eval_index,video_id,true_label,split,visual_score_raw,visual_score_clamped,visual_pred_class,visual_confidence_proxy
608,Tv Shows/Game of Thrones S02E02,0,train,0.42626953125,0.42626953125,0,0.12373046875000004
609,Tv Shows/Game of Thrones S02E02,0,train,0.3662109375,0.3662109375,0,0.18378906250000004
610,Tv Shows/Game of Thrones S02E02,2,train,1.2919921875,1.2919921875,1,0.15800781249999996
611,Tv Shows/Game of Thrones S02E02,2,train,0.99462890625,0.99462890625,1,0.44462890624999996
612,Tv Shows/Game of Thrones S02E02,2,train,0.89306640625,0.89306640625,1,0.34306640624999996
613,Tv Shows/Game of Thrones S02E02,2,train,1.109375,1.109375,1,0.34062499999999996
614,Tv Shows/Game of Thrones S02E02,2,train,0.705078125,0.705078125,1,0.15507812499999996
615,Tv Shows/Game of Thrones S02E02,2,train,0.09783935546875,0.09783935546875,0,0.45216064453125004
616,Tv Shows/Game of Thrones S02E02,2,train,0.830078125,0.830078125,1,0.28007812499999996
617,Tv Shows/Game of Thrones S02E02,0,train,0.295166015625,0.295166015625,0,0.25483398437500004
618,Tv Shows/Game of Thrones S02E02,0,train,0.317138671875,0.317138671875,0,0.23286132812500004
619,Tv Shows/Game of Thrones S02E02,0,train,0.04693603515625,0.04693603515625,0,0.50306396484375
620,Tv Shows/Game of Thrones S02E02,0,train,-0.005367279052734375,0.0,0,0.5553672790527344
621,Tv Shows/Game of Thrones S02E02,0,train,0.1441650390625,0.1441650390625,0,0.40583496093750004
622,Tv Shows/Game of Thrones S02E02,0,train,0.58984375,0.58984375,1,0.039843749999999956
623,Tv Shows/Game of Thrones S02E02,0,train,0.105224609375,0.105224609375,0,0.44477539062500004
624,Tv Shows/Game of Thrones S02E02,0,train,0.5224609375,0.5224609375,0,0.027539062500000044
625,Tv Shows/Game of Thrones S02E02,0,train,0.708984375,0.708984375,1,0.15898437499999996
626,Tv Shows/Game of Thrones S02E02,0,train,0.89111328125,0.89111328125,1,0.34111328124999996
627,Tv Shows/Game of Thrones S02E02,0,train,0.041290283203125,0.041290283203125,0,0.508709716796875
628,Tv Shows/Game of Thrones S02E02,0,train,0.2578125,0.2578125,0,0.29218750000000004
629,Tv Shows/Game of Thrones S02E03,2,train,1.015625,1.015625,1,0.43437499999999996
630,Tv Shows/Game of Thrones S02E03,2,train,1.3359375,1.3359375,1,0.11406249999999996
631,Tv Shows/Game of Thrones S02E03,2,train,1.4150390625,1.4150390625,1,0.034960937499999956
632,Tv Shows/Game of Thrones S02E03,2,train,1.341796875,1.341796875,1,0.10820312499999996
633,Tv Shows/Game of Thrones S02E03,2,train,1.3994140625,1.3994140625,1,0.050585937499999956
635,Tv Shows/Game of Thrones S02E03,2,train,0.217041015625,0.217041015625,0,0.33295898437500004
636,Tv Shows/Game of Thrones S02E03,2,train,0.43994140625,0.43994140625,0,0.11005859375000004
637,Tv Shows/Game of Thrones S02E03,2,train,0.0643310546875,0.0643310546875,0,0.48566894531250004
638,Tv Shows/Game of Thrones S02E03,2,train,0.76708984375,0.76708984375,1,0.21708984374999996
639,Tv Shows/Game of Thrones S02E03,2,train,1.2822265625,1.2822265625,1,0.16777343749999996
640,Tv Shows/Game of Thrones S02E03,1,train,0.50439453125,0.50439453125,0,0.045605468750000044
641,Tv Shows/Game of Thrones S02E03,1,train,1.1962890625,1.1962890625,1,0.25371093749999996
642,Tv Shows/Game of Thrones S02E03,1,train,1.16796875,1.16796875,1,0.28203124999999996
643,Tv Shows/Game of Thrones S02E03,1,train,1.2998046875,1.2998046875,1,0.15019531249999996
644,Tv Shows/Game of Thrones S02E03,1,train,0.0653076171875,0.0653076171875,0,0.48469238281250004
645,Tv Shows/Game of Thrones S02E03,1,train,0.6181640625,0.6181640625,1,0.06816406249999996
646,Tv Shows/Game of Thrones S02E03,0,train,0.18408203125,0.18408203125,0,0.36591796875000004
647,Tv Shows/Game of Thrones S02E03,0,train,0.01152801513671875,0.01152801513671875,0,0.5384719848632813
648,Tv Shows/Game of Thrones S02E03,0,train,0.95703125,0.95703125,1,0.40703124999999996
649,Tv Shows/Game of Thrones S02E03,0,train,0.0916748046875,0.0916748046875,0,0.45832519531250004
650,Tv Shows/Game of Thrones S02E03,0,train,0.1319580078125,0.1319580078125,0,0.41804199218750004
651,Tv Shows/Game of Thrones S02E03,0,train,0.951171875,0.951171875,1,0.40117187499999996
652,Tv Shows/Game of Thrones S02E04,2,train,0.1041259765625,0.1041259765625,0,0.44587402343750004
653,Tv Shows/Game of Thrones S02E04,2,train,1.2236328125,1.2236328125,1,0.22636718749999996
654,Tv Shows/Game of Thrones S02E04,2,train,0.2452392578125,0.2452392578125,0,0.30476074218750004
655,Tv Shows/Game of Thrones S02E04,2,train,0.393798828125,0.393798828125,0,0.15620117187500004
656,Tv Shows/Game of Thrones S02E04,2,train,0.178955078125,0.178955078125,0,0.37104492187500004
657,Tv Shows/Game of Thrones S02E04,2,train,0.2200927734375,0.2200927734375,0,0.32990722656250004
658,Tv Shows/Game of Thrones S02E04,2,train,1.4267578125,1.4267578125,1,0.023242187499999956
659,Tv Shows/Game of Thrones S02E04,2,train,0.109375,0.109375,0,0.44062500000000004
660,Tv Shows/Game of Thrones S02E04,2,train,1.029296875,1.029296875,1,0.42070312499999996
661,Tv Shows/Game of Thrones S02E04,2,train,1.31640625,1.31640625,1,0.13359374999999996
662,Tv Shows/Game of Thrones S02E04,2,train,0.61767578125,0.61767578125,1,0.06767578124999996
663,Tv Shows/Game of Thrones S02E04,2,train,0.0802001953125,0.0802001953125,0,0.46979980468750004
664,Tv Shows/Game of Thrones S02E04,2,train,0.1142578125,0.1142578125,0,0.43574218750000004
665,Tv Shows/Game of Thrones S02E04,1,train,0.2052001953125,0.2052001953125,0,0.34479980468750004
666,Tv Shows/Game of Thrones S02E04,1,train,1.0439453125,1.0439453125,1,0.40605468749999996
667,Tv Shows/Game of Thrones S02E04,1,train,1.181640625,1.181640625,1,0.26835937499999996
668,Tv Shows/Game of Thrones S02E04,0,train,-0.035308837890625,0.0,0,0.585308837890625
669,Tv Shows/Game of Thrones S02E04,0,train,0.09619140625,0.09619140625,0,0.45380859375000004
670,Tv Shows/Game of Thrones S02E04,0,train,0.17041015625,0.17041015625,0,0.37958984375000004
671,Tv Shows/Game of Thrones S02E04,0,train,0.2054443359375,0.2054443359375,0,0.34455566406250004
672,Tv Shows/Game of Thrones S02E04,0,train,0.048614501953125,0.048614501953125,0,0.501385498046875
673,Tv Shows/Game of Thrones S02E04,0,train,0.11181640625,0.11181640625,0,0.43818359375000004
674,Tv Shows/Game of Thrones S02E04,0,train,0.43994140625,0.43994140625,0,0.11005859375000004
675,Tv Shows/Game of Thrones S02E04,0,train,0.259033203125,0.259033203125,0,0.29096679687500004
676,Tv Shows/Game of Thrones S02E04,0,train,0.82861328125,0.82861328125,1,0.27861328124999996
677,Tv Shows/Game of Thrones S02E04,0,train,1.068359375,1.068359375,1,0.38164062499999996
678,Tv Shows/Game of Thrones S02E04,0,train,0.1590576171875,0.1590576171875,0,0.39094238281250004
679,Tv Shows/Game of Thrones S02E04,0,train,0.10980224609375,0.10980224609375,0,0.44019775390625004
680,Tv Shows/Game of Thrones S02E04,2,train,1.4697265625,1.4697265625,2,0.019726562500000044
681,Tv Shows/Game of Thrones S02E04,2,train,1.439453125,1.439453125,1,0.010546874999999956
682,Tv Shows/Game of Thrones S02E04,2,train,0.0290069580078125,0.0290069580078125,0,0.5209930419921875
683,Tv Shows/Game of Thrones S02E04,2,train,0.419921875,0.419921875,0,0.13007812500000004
684,Tv Shows/Game of Thrones S02E04,2,train,1.359375,1.359375,1,0.09062499999999996
685,Tv Shows/Game of Thrones S02E04,2,train,1.263671875,1.263671875,1,0.18632812499999996
686,Tv Shows/Game of Thrones S02E04,2,train,1.5498046875,1.5498046875,2,0.09980468750000004
687,Tv Shows/Game of Thrones S02E05,0,val,0.421630859375,0.421630859375,0,0.12836914062500004
688,Tv Shows/Game of Thrones S02E06,2,train,1.140625,1.140625,1,0.30937499999999996
689,Tv Shows/Game of Thrones S02E06,2,train,0.3076171875,0.3076171875,0,0.24238281250000004
690,Tv Shows/Game of Thrones S02E06,2,train,1.34765625,1.34765625,1,0.10234374999999996
691,Tv Shows/Game of Thrones S02E06,2,train,1.546875,1.546875,2,0.09687500000000004
692,Tv Shows/Game of Thrones S02E06,2,train,1.39453125,1.39453125,1,0.055468749999999956
693,Tv Shows/Game of Thrones S02E06,2,train,0.849609375,0.849609375,1,0.29960937499999996
694,Tv Shows/Game of Thrones S02E06,1,train,1.4931640625,1.4931640625,2,0.043164062500000044
695,Tv Shows/Game of Thrones S02E06,1,train,1.48046875,1.48046875,2,0.030468750000000044
696,Tv Shows/Game of Thrones S02E06,0,train,-0.01136016845703125,0.0,0,0.5613601684570313
697,Tv Shows/Game of Thrones S02E06,0,train,0.072509765625,0.072509765625,0,0.47749023437500004
698,Tv Shows/Game of Thrones S02E06,0,train,0.30615234375,0.30615234375,0,0.24384765625000004
699,Tv Shows/Game of Thrones S02E06,0,train,1.4609375,1.4609375,2,0.010937500000000044
700,Tv Shows/Game of Thrones S02E06,0,train,0.268310546875,0.268310546875,0,0.28168945312500004
701,Tv Shows/Game of Thrones S02E06,0,train,0.71533203125,0.71533203125,1,0.16533203124999996
702,Tv Shows/Game of Thrones S02E06,0,train,0.8857421875,0.8857421875,1,0.33574218749999996
703,Tv Shows/Game of Thrones S02E06,0,train,0.363037109375,0.363037109375,0,0.18696289062500004
704,Tv Shows/Game of Thrones S02E06,0,train,0.148193359375,0.148193359375,0,0.40180664062500004
705,Tv Shows/Game of Thrones S02E06,0,train,0.1541748046875,0.1541748046875,0,0.39582519531250004
706,Tv Shows/Game of Thrones S02E07,2,train,0.06866455078125,0.06866455078125,0,0.48133544921875004
707,Tv Shows/Game of Thrones S02E08,2,train,1.5732421875,1.5732421875,2,0.12324218750000004
708,Tv Shows/Game of Thrones S02E08,2,train,1.0703125,1.0703125,1,0.37968749999999996
709,Tv Shows/Game of Thrones S02E08,2,train,1.1640625,1.1640625,1,0.28593749999999996
710,Tv Shows/Game of Thrones S02E08,2,train,1.087890625,1.087890625,1,0.36210937499999996
711,Tv Shows/Game of Thrones S02E08,2,train,0.2445068359375,0.2445068359375,0,0.30549316406250004
712,Tv Shows/Game of Thrones S02E08,1,train,0.51611328125,0.51611328125,0,0.033886718750000044
713,Tv Shows/Game of Thrones S02E08,1,train,0.87646484375,0.87646484375,1,0.32646484374999996
714,Tv Shows/Game of Thrones S02E08,1,train,0.148193359375,0.148193359375,0,0.40180664062500004
715,Tv Shows/Game of Thrones S02E08,1,train,1.3232421875,1.3232421875,1,0.12675781249999996
716,Tv Shows/Game of Thrones S02E08,1,train,1.255859375,1.255859375,1,0.19414062499999996
717,Tv Shows/Game of Thrones S02E08,1,train,1.1533203125,1.1533203125,1,0.29667968749999996
718,Tv Shows/Game of Thrones S02E09,2,train,0.10211181640625,0.10211181640625,0,0.44788818359375004
719,Tv Shows/Game of Thrones S02E09,2,train,1.5966796875,1.5966796875,2,0.14667968750000004
720,Tv Shows/Game of Thrones S02E09,2,train,1.0712890625,1.0712890625,1,0.37871093749999996
721,Tv Shows/Game of Thrones S02E09,2,train,1.45703125,1.45703125,2,0.007031250000000044
722,Tv Shows/Game of Thrones S02E09,2,train,1.4658203125,1.4658203125,2,0.015820312500000044
723,Tv Shows/Game of Thrones S02E09,2,train,1.541015625,1.541015625,2,0.09101562500000004
724,Tv Shows/Game of Thrones S02E09,2,train,1.1162109375,1.1162109375,1,0.33378906249999996
725,Tv Shows/Game of Thrones S02E09,2,train,0.7490234375,0.7490234375,1,0.19902343749999996
726,Tv Shows/Game of Thrones S02E09,2,train,1.5830078125,1.5830078125,2,0.13300781250000004
727,Tv Shows/Game of Thrones S02E09,2,train,1.5478515625,1.5478515625,2,0.09785156250000004
728,Tv Shows/Game of Thrones S02E09,2,train,1.4638671875,1.4638671875,2,0.013867187500000044
729,Tv Shows/Game of Thrones S02E09,2,train,1.0478515625,1.0478515625,1,0.40214843749999996
730,Tv Shows/Game of Thrones S02E09,1,train,0.52685546875,0.52685546875,0,0.023144531250000044
731,Tv Shows/Game of Thrones S02E09,1,train,1.3544921875,1.3544921875,1,0.09550781249999996
732,Tv Shows/Game of Thrones S02E09,0,train,0.2115478515625,0.2115478515625,0,0.33845214843750004
733,Tv Shows/Game of Thrones S02E09,0,train,0.59619140625,0.59619140625,1,0.046191406249999956
734,Tv Shows/Game of Thrones S02E10,2,train,0.64013671875,0.64013671875,1,0.09013671874999996
735,Tv Shows/Game of Thrones S02E10,2,train,1.23828125,1.23828125,1,0.21171874999999996
736,Tv Shows/Game of Thrones S02E10,1,train,0.857421875,0.857421875,1,0.30742187499999996
737,Tv Shows/Game of Thrones S02E10,0,train,0.289306640625,0.289306640625,0,0.26069335937500004
738,Tv Shows/Game of Thrones S02E10,0,train,0.10821533203125,0.10821533203125,0,0.44178466796875004
739,Tv Shows/Game of Thrones S02E10,0,train,0.974609375,0.974609375,1,0.42460937499999996
740,Tv Shows/Game of Thrones S02E10,0,train,0.2958984375,0.2958984375,0,0.25410156250000004
