image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_750_images.jpg,0,0,0.8238306641578674,0.8238306641578674,0.008603870868682861,0.16756552457809448,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_756_images.jpg,0,0,0.9931027889251709,0.9931027889251709,3.4694654459599406e-05,0.006862551439553499,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_76_default.jpg,0,0,0.9998687505722046,0.9998687505722046,6.571985431946814e-05,6.558593304362148e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_776_images.jpg,0,0,0.988149881362915,0.988149881362915,0.00410097511485219,0.0077491458505392075,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_785_images.jpg,0,0,0.9100643992424011,0.9100643992424011,0.029700152575969696,0.060235440731048584,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_78_default.jpg,0,0,0.9993690848350525,0.9993690848350525,1.257454277947545e-05,0.0006182864890433848,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_827_WRO_gabriel_araujo-0564-scaled.jpg,0,0,0.9999071359634399,0.9999071359634399,4.419062679517083e-05,4.8612841055728495e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_829_Mens-200m-Butterfly-_-Final-_-Day-5-_-Paris-2024-Olympic-Games-_Medium-Res-Image_m82239-1.jpg,0,0,0.9992087483406067,0.9992087483406067,0.0006642327643930912,0.0001270617067348212,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_832_Fukuoka23_July27_FinalsCHALMERS-Kyle070-scaled.jpg,0,0,0.9998164772987366,0.9998164772987366,4.693627943197498e-06,0.00017894113261718303,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_835_Joe_Swede.jpg,0,0,0.9999171495437622,0.9999171495437622,5.124011750012869e-06,7.773849938530475e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_839_Matt-Grevers-By-Jack-Spitser-CD8I0143-scaled.jpg,0,0,0.9999892711639404,0.9999892711639404,1.5690218333475059e-06,9.189381671603769e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_842_287079146_711262710080468_1994300770569631708_n-1.jpg,0,0,0.999994158744812,0.999994158744812,2.403094640612835e-06,3.4689678614086006e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_843_caeleb-dressel-50-free-final-2019-world-championships_2-1024x684.jpg,0,0,0.9999738931655884,0.9999738931655884,1.3899681107432116e-05,1.2185681953269523e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_844_198210106-sports-swimming-and-man-on-podium-by-pool-for-training-exercise-and-workout-for-competition-at-gym.jpg,0,0,0.9931817650794983,0.9931817650794983,0.003574707545340061,0.0032434905879199505,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_851_AFP__20240731__368A4LW__v1__Preview__SwimmingOlyParis2024.jpg,0,0,0.9998132586479187,0.9998132586479187,2.6779027848533588e-06,0.00018410048505757004,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_855_Anthony-Ervin-by-Mike-Lewis-1.jpg,0,0,0.9998843669891357,0.9998843669891357,8.468695159535855e-05,3.10446739604231e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_857_wiffengoldinparis-1024x683.jpg,0,0,0.9990969896316528,0.9990969896316528,6.581245543202385e-05,0.0008371612639166415,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_872_what-to-eat-before-swim-meet.png,0,0,0.9590827822685242,0.9590827822685242,0.03727824613451958,0.0036389066372066736,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_874_D__YT20250731051-1024x683.jpg,0,0,0.9659256339073181,0.9659256339073181,0.0004033025470562279,0.033671118319034576,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_875_Men_s_1500m-Freestyle_Final_Day17_World-Aquatics-Championships-Doha-2024-_Medium-Res-Image_m73315-1-1024x683.jpg,0,0,0.9796053171157837,0.9796053171157837,0.0053513250313699245,0.01504338625818491,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_879_sweaty-male-swimmer-posing-with-bronze-medal-poolside-achievement-victory-competition-free-photo.jpg,0,0,0.9290617108345032,0.9290617108345032,0.047086622565984726,0.023851649835705757,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_886_GettyImages-2227020655-scaled.jpg,0,0,0.9997835755348206,0.9997835755348206,1.0069154086522758e-05,0.0002064686268568039,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_887_poppop-1024x683.jpg,0,0,0.9989302754402161,0.9989302754402161,1.6438236798421713e-06,0.0010680077830329537,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_888_pexels-photo-30550683.jpg,0,0,0.9926348328590393,0.9926348328590393,0.0071076382882893085,0.0002574723039288074,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_88_images.jpg,0,0,0.9998931884765625,0.9998931884765625,8.582769623899367e-07,0.0001059080968843773,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_893_Chang_and_Taft_All-NESCAC.png,0,0,0.9985626339912415,0.9985626339912415,3.698866203194484e-05,0.0014003370888531208,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_899_GettyImages-1590565157.jpg,0,0,0.9991533756256104,0.9991533756256104,6.868134369142354e-05,0.0007779498700983822,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_900_happy-male-swimmer-holding-starting-block_171337-7792.jpg,0,0,0.9999845027923584,0.9999845027923584,2.0780264264885773e-07,1.5308080037357286e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_400_images.jpg,0,0,0.9991000890731812,0.9991000890731812,0.00010359690350014716,0.0007962610106915236,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_720_55c3b8711700006e00566d1e.jpg,0,0,0.9870092272758484,0.9870092272758484,0.00034245598362758756,0.012648237869143486,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_723_attractive-shirtless-man-26921305.jpg,0,0,0.994472324848175,0.994472324848175,0.000797907414380461,0.0047297426499426365,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_725_young-hispanic-man-standing-shirtless-260nw-2423754743.jpg,0,0,0.9995519518852234,0.9995519518852234,1.4016267414262984e-05,0.0004339558072388172,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_726_55c3a99114000077002e22f0.jpg,0,0,0.9909766912460327,0.9909766912460327,2.1114989067427814e-05,0.009002081118524075,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_728_portrait-young-muscular-shirtless-man-thinking-looking-distance_251136-73122.jpg,0,0,0.985874593257904,0.985874593257904,0.0020434712059795856,0.012081930413842201,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_729_handsome-shirtless-man-healthy-lifestyle-male-body-care-hygiene-grooming-attractive-athletic-guy-looking-camera-isolated-white-copy-space-background_279525-20169.jpg,0,0,0.9939331412315369,0.9939331412315369,9.543362466502003e-06,0.006057216320186853,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_731_55c3a98814000077002e22ee.jpg,0,0,0.9786732792854309,0.9786732792854309,8.584283932577819e-06,0.02131810039281845,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_732_young-man-with-blond-hair-shirtless_251136-63499.jpg,0,0,0.9942082166671753,0.9942082166671753,0.0001781244936864823,0.00561359990388155,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_733_young-handsome-shirtless-man-showing-muscular-body-over-isolated-background-looking-away-to-side-smile-face-natural-young-212818295.jpg,0,0,0.9776788949966431,0.9776788949966431,0.021820439025759697,0.0005007352447137237,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_736_young-handsome-man-shirtless_251136-49182.jpg,0,0,0.9985135197639465,0.9985135197639465,6.257469794945791e-05,0.0014239003648981452,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_737_O3Si7.jpg,0,0,0.9946881532669067,0.9946881532669067,0.002291871467605233,0.0030200486071407795,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_744_55c3a9881700002600566ce0.jpg,0,0,0.9877740740776062,0.9877740740776062,0.0013441586634144187,0.010881764814257622,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_745_depositphotos_10170826-Young-man-shirtless.jpg,0,0,0.998542308807373,0.998542308807373,0.00011754464503610507,0.001340200542472303,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_748_360_F_421236805_xzh08xHvwoezS4SJ0MNwDTJaIFsB2TEq.jpg,0,0,0.9919235110282898,0.9919235110282898,1.5818588963156799e-06,0.008074908517301083,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_752_55c3a9911700002600566ce3.jpg,0,0,0.9969141483306885,0.9969141483306885,2.3720970148133347e-06,0.003083494259044528,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_753_depositphotos_444234432-stock-photo-young-handsome-bearded-man-shirtless.jpg,0,0,0.981417715549469,0.981417715549469,0.00027713124291040003,0.018305135890841484,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_754_portrait-young-muscular-african-man-shirtless-white_251136-80199.jpg,0,0,0.9995414018630981,0.9995414018630981,7.412331342493417e-06,0.00045122363371774554,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_759_1000_F_254759264_WJneMOA8WSolWWQxuYdKoNKKv3bY1xXO.jpg,0,0,0.9993290901184082,0.9993290901184082,6.264719559112564e-05,0.0006082304753363132,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_761_18664126813_0af0cee33c_b.jpg,0,0,0.9392996430397034,0.9392996430397034,0.018170896917581558,0.04252939671278,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_762_shirtless-man.jpg,0,0,0.9734245538711548,0.9734245538711548,0.0070463381707668304,0.019528990611433983,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_763_Summer_2009_male_shirtless_earring.jpg,0,0,0.8681148886680603,0.8681148886680603,9.890176443150267e-05,0.13178624212741852,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_765_Ev52698XMAA7vqP.jpg,0,0,0.9860774278640747,0.9860774278640747,0.0017726318910717964,0.012149902991950512,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_766_fgFeK.jpg,0,0,0.9974924325942993,0.9974924325942993,2.737307659117505e-05,0.0024802708066999912,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_767_young-male-body-well-defined-abs-chest-model-shirtless-torso-concept-care-health-fitness-youth-masculinity-344349263.jpg,0,0,0.9891401529312134,0.9891401529312134,6.500042945845053e-05,0.010794859379529953,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_770_depositphotos_145793577-stock-photo-shirtless-man-on-white.jpg,0,0,0.981904923915863,0.981904923915863,0.00039788769208826125,0.017697207629680634,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_772_pexels-photo-13277369.jpg,0,0,0.9997188448905945,0.9997188448905945,1.1580112186493352e-05,0.00026955900830216706,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_774_e07e3cb1dad6a2c42f02bee5807f82db.jpg,0,0,0.9982511401176453,0.9982511401176453,2.5483248464297503e-05,0.0017234033439308405,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_775_1000_F_255469665_sVyLzOGWlSn4mUNzdB8O4ykbdLYpdAKM.jpg,0,0,0.9921940565109253,0.9921940565109253,0.0005046529113315046,0.007301224395632744,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_776_muscular-man-showing-his-abs_1154-349.jpg,0,0,0.9948719143867493,0.9948719143867493,0.0003391902719158679,0.004788918886333704,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_777_muscular-shirtless-male-model-standing-isolated-white-background-51362733.jpg,0,0,0.9964306950569153,0.9964306950569153,0.002385301748290658,0.0011840316001325846,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_778_abercrombie-models.jpg,0,0,0.9284408688545227,0.9284408688545227,0.0002867328003048897,0.07127240300178528,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_779_shirtless-young-man-posing-for-picture.jpg,0,0,0.9638631343841553,0.9638631343841553,0.0001387749653076753,0.03599802777171135,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_783_shirtless-man-jeans-18973650.jpg,0,0,0.9994544386863708,0.9994544386863708,9.37291497393744e-06,0.0005361289950087667,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_792_NINTCHDBPICT000581802268-1.jpg,0,0,0.9824885129928589,0.9824885129928589,2.27952045861457e-06,0.017509181052446365,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_796_studio-shot-young-bearded-man-shirtless_251136-8072.jpg,0,0,0.9976709485054016,0.9976709485054016,2.6751087716547772e-05,0.00230229739099741,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_797_shirtless-young-man-rock-formation-13562746.jpg,0,0,0.982192873954773,0.982192873954773,5.408274591900408e-05,0.01775297522544861,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_802_depositphotos_352721280-stock-photo-young-handsome-shirtless-man-showing.jpg,0,0,0.993285059928894,0.993285059928894,0.00655958941206336,0.00015532116231042892,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_807_handsome-man-with-naked-torso_158595-2984.jpg,0,0,0.9332571625709534,0.9332571625709534,0.006976782809942961,0.05976604297757149,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_128_images.jpg,0,0,0.9955841898918152,0.9955841898918152,2.398780623025232e-07,0.004415552597492933,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_252_images.jpg,0,0,0.9996446371078491,0.9996446371078491,1.0132743710755676e-07,0.00035522563848644495,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_44_default.jpg,0,0,0.9978039860725403,0.9978039860725403,2.4561335521866567e-05,0.0021715203765779734,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_529_images.jpg,0,0,0.9998989105224609,0.9998989105224609,8.34462116472423e-06,9.273357864003628e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_56_default.jpg,0,0,0.9999998807907104,0.9999998807907104,1.2086104339559256e-09,1.537882923230427e-07,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_607_free-photo-of-photo-of-a-shirtless-elderly-man-with-a-gray-beard-sitting-and-smiling.jpg,0,0,0.9999967813491821,0.9999967813491821,3.504325718495238e-08,3.245472044000053e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_608_seniors-28453667.jpg,0,0,0.5601610541343689,0.5601610541343689,0.00044230514322407544,0.4393966495990753,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_611_unhappy-senior-man-headache-26521617.jpg,0,0,0.9999988079071045,0.9999988079071045,9.222092955951666e-08,1.0945508392978809e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_613_16eb3ac811a80d224d3b8ad0f5e29947.jpg,0,0,0.9701350927352905,0.9701350927352905,0.02314164862036705,0.006723271682858467,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_614_1000_F_369841787_wWIntwTKnSO6jSVWTUkeKT4iTHA2dotQ.jpg,0,0,0.9995194673538208,0.9995194673538208,5.697107553714886e-06,0.00047483955859206617,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_625_greyhaired-man-standing-shirtless-modern-260nw-2432621735.jpg,0,0,0.9876969456672668,0.9876969456672668,4.998258373234421e-05,0.012253019027411938,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_626_senior-men-having-fun-beach-117272361.jpg,0,0,0.9999003410339355,0.9999003410339355,1.689299097051844e-05,8.275845902971923e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_631_551630.jpg,0,0,0.9516611099243164,0.9516611099243164,0.00020250605302862823,0.04813642054796219,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_633_depositphotos_12704964-stock-photo-shirtless-senior-man-portrait.jpg,0,0,0.9261990785598755,0.9261990785598755,8.592653466621414e-05,0.07371506839990616,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_642_free-photo-of-shirtless-man-standing-in-painted-body.jpg,0,0,0.9665411710739136,0.9665411710739136,2.6656975023797713e-05,0.033432234078645706,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_648_middle-aged-man-jogging-park_1303-23635.jpg,0,0,0.9998457431793213,0.9998457431793213,1.9413405425439123e-06,0.00015229012933559716,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_651_depositphotos_159672822-stock-photo-shirtless-elderly-man-flexing-his.jpg,0,0,0.9999634027481079,0.9999634027481079,1.0882001333811786e-05,2.5749799533514306e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_655_sorrowful-old-man-long-beard-hands-his-hips-27588129.jpg,0,0,0.9994966983795166,0.9994966983795166,5.959860231996572e-07,0.0005026438739150763,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_656_1000_F_169596723_91hXANvFKswmuMW54LRhQZJacyF2oUKo.jpg,0,0,0.9989556074142456,0.9989556074142456,2.1773319076601183e-06,0.0010422045597806573,False
