eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
230,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_76.mp4,Movies/The Wolf of Wall Street,1,1.8349609375,2,0.4,1.4,0
231,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_78.mp4,Movies/The Wolf of Wall Street,1,0.007297515869140625,0,0.4,1.4,0
232,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_79.mp4,Movies/The Wolf of Wall Street,1,0.08880615234375,0,0.4,1.4,0
233,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_8.mp4,Movies/The Wolf of Wall Street,1,0.1510009765625,0,0.4,1.4,0
234,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_80.mp4,Movies/The Wolf of Wall Street,1,1.978515625,2,0.4,1.4,0
235,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_81.mp4,Movies/The Wolf of Wall Street,1,1.9482421875,2,0.4,1.4,0
236,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_82.mp4,Movies/The Wolf of Wall Street,1,0.054931640625,0,0.4,1.4,0
237,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_83.mp4,Movies/The Wolf of Wall Street,1,1.9140625,2,0.4,1.4,0
238,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_13.mp4,Movies/The Wolf of Wall Street,0,0.10687255859375,0,0.4,1.4,1
239,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_14.mp4,Movies/The Wolf of Wall Street,0,0.244384765625,0,0.4,1.4,1
240,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_15.mp4,Movies/The Wolf of Wall Street,0,1.48828125,2,0.4,1.4,0
241,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_16.mp4,Movies/The Wolf of Wall Street,0,0.0180816650390625,0,0.4,1.4,1
242,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_17.mp4,Movies/The Wolf of Wall Street,0,0.1256103515625,0,0.4,1.4,1
243,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_18.mp4,Movies/The Wolf of Wall Street,0,1.62109375,2,0.4,1.4,0
244,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_34.mp4,Movies/The Wolf of Wall Street,0,0.1943359375,0,0.4,1.4,1
245,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_39.mp4,Movies/The Wolf of Wall Street,0,1.7451171875,2,0.4,1.4,0
246,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_4.mp4,Movies/The Wolf of Wall Street,0,0.036163330078125,0,0.4,1.4,1
247,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_40.mp4,Movies/The Wolf of Wall Street,0,0.09893798828125,0,0.4,1.4,1
248,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_43.mp4,Movies/The Wolf of Wall Street,0,-0.0170135498046875,0,0.4,1.4,1
249,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_46.mp4,Movies/The Wolf of Wall Street,0,0.0134735107421875,0,0.4,1.4,1
250,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_6.mp4,Movies/The Wolf of Wall Street,0,0.22265625,0,0.4,1.4,1
251,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_7.mp4,Movies/The Wolf of Wall Street,0,0.0172882080078125,0,0.4,1.4,1
252,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_77.mp4,Movies/The Wolf of Wall Street,0,0.09161376953125,0,0.4,1.4,1
253,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_84.mp4,Movies/The Wolf of Wall Street,0,0.003261566162109375,0,0.4,1.4,1
254,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_18.mp4,Movies/Troy,1,0.005008697509765625,0,0.4,1.4,0
255,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_21.mp4,Movies/Troy,1,0.25,0,0.4,1.4,0
256,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_22.mp4,Movies/Troy,1,0.005878448486328125,0,0.4,1.4,0
257,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_23.mp4,Movies/Troy,1,-3.546476364135742e-05,0,0.4,1.4,0
258,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_25.mp4,Movies/Troy,1,0.625,1,0.4,1.4,1
259,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_36.mp4,Movies/Troy,1,1.2587890625,1,0.4,1.4,1
260,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_45.mp4,Movies/Troy,1,0.08856201171875,0,0.4,1.4,0
261,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_48.mp4,Movies/Troy,1,0.10968017578125,0,0.4,1.4,0
262,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_56.mp4,Movies/Troy,1,1.1376953125,1,0.4,1.4,1
263,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_57.mp4,Movies/Troy,1,1.5927734375,2,0.4,1.4,0
264,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_58.mp4,Movies/Troy,1,0.728515625,1,0.4,1.4,1
265,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_59.mp4,Movies/Troy,1,1.76953125,2,0.4,1.4,0
266,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_63.mp4,Movies/Troy,1,0.399169921875,0,0.4,1.4,0
267,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_65.mp4,Movies/Troy,1,0.2069091796875,0,0.4,1.4,0
268,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_1.mp4,Movies/Troy,0,-0.03997802734375,0,0.4,1.4,1
269,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_10.mp4,Movies/Troy,0,0.00948333740234375,0,0.4,1.4,1
270,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_11.mp4,Movies/Troy,0,1.1572265625,1,0.4,1.4,0
271,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_12.mp4,Movies/Troy,0,1.3095703125,1,0.4,1.4,0
272,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_13.mp4,Movies/Troy,0,1.521484375,2,0.4,1.4,0
273,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_14.mp4,Movies/Troy,0,0.03363037109375,0,0.4,1.4,1
274,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_15.mp4,Movies/Troy,0,0.161865234375,0,0.4,1.4,1
275,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_16.mp4,Movies/Troy,0,0.057830810546875,0,0.4,1.4,1
276,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_17.mp4,Movies/Troy,0,0.1680908203125,0,0.4,1.4,1
277,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_19.mp4,Movies/Troy,0,0.0100250244140625,0,0.4,1.4,1
278,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_2.mp4,Movies/Troy,2,0.156982421875,0,0.4,1.4,0
279,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_20.mp4,Movies/Troy,2,0.1162109375,0,0.4,1.4,0
280,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_24.mp4,Movies/Troy,2,0.0908203125,0,0.4,1.4,0
281,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_26.mp4,Movies/Troy,2,0.841796875,1,0.4,1.4,0
282,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_4.mp4,Movies/Troy,2,0.047607421875,0,0.4,1.4,0
283,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_44.mp4,Movies/Troy,2,0.017852783203125,0,0.4,1.4,0
284,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_5.mp4,Movies/Troy,2,0.1387939453125,0,0.4,1.4,0
285,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_6.mp4,Movies/Troy,2,0.254150390625,0,0.4,1.4,0
286,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_28.mp4,Movies/Troy,0,-0.00031876564025878906,0,0.4,1.4,1
287,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_29.mp4,Movies/Troy,0,0.00698089599609375,0,0.4,1.4,1
288,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_3.mp4,Movies/Troy,0,0.04217529296875,0,0.4,1.4,1
289,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_30.mp4,Movies/Troy,0,0.0196380615234375,0,0.4,1.4,1
290,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_31.mp4,Movies/Troy,0,0.0262908935546875,0,0.4,1.4,1
291,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_32.mp4,Movies/Troy,0,0.1258544921875,0,0.4,1.4,1
292,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_33.mp4,Movies/Troy,0,0.97998046875,1,0.4,1.4,0
293,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_34.mp4,Movies/Troy,0,-0.0006146430969238281,0,0.4,1.4,1
294,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_35.mp4,Movies/Troy,0,0.0311126708984375,0,0.4,1.4,1
295,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_37.mp4,Movies/Troy,0,0.218994140625,0,0.4,1.4,1
296,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_38.mp4,Movies/Troy,0,0.08770751953125,0,0.4,1.4,1
297,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_39.mp4,Movies/Troy,0,0.28125,0,0.4,1.4,1
298,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_40.mp4,Movies/Troy,0,-0.0029621124267578125,0,0.4,1.4,1
299,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_41.mp4,Movies/Troy,0,-0.03192138671875,0,0.4,1.4,1
300,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_42.mp4,Movies/Troy,0,-0.0004448890686035156,0,0.4,1.4,1
301,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_43.mp4,Movies/Troy,0,0.031585693359375,0,0.4,1.4,1
302,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_47.mp4,Movies/Troy,0,0.045623779296875,0,0.4,1.4,1
303,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_49.mp4,Movies/Troy,0,0.037200927734375,0,0.4,1.4,1
304,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_50.mp4,Movies/Troy,0,0.1435546875,0,0.4,1.4,1
305,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_51.mp4,Movies/Troy,0,0.031158447265625,0,0.4,1.4,1
306,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_52.mp4,Movies/Troy,0,0.2095947265625,0,0.4,1.4,1
307,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_53.mp4,Movies/Troy,0,-0.01111602783203125,0,0.4,1.4,1
308,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_54.mp4,Movies/Troy,0,0.1336669921875,0,0.4,1.4,1
309,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_55.mp4,Movies/Troy,0,0.01525115966796875,0,0.4,1.4,1
310,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_62.mp4,Movies/Troy,0,1.8828125,2,0.4,1.4,0
311,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_64.mp4,Movies/Troy,0,1.6396484375,2,0.4,1.4,0
312,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_66.mp4,Movies/Troy,0,0.167724609375,0,0.4,1.4,1
313,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_67.mp4,Movies/Troy,0,-0.01560211181640625,0,0.4,1.4,1
314,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_68.mp4,Movies/Troy,0,0.056671142578125,0,0.4,1.4,1
315,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_7.mp4,Movies/Troy,0,0.0322265625,0,0.4,1.4,1
316,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_8.mp4,Movies/Troy,0,-0.01824951171875,0,0.4,1.4,1
317,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_9.mp4,Movies/Troy,0,0.061737060546875,0,0.4,1.4,1
318,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Extreme_61.mp4,Movies/Troy,2,1.90234375,2,0.4,1.4,1
319,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Medium_60.mp4,Movies/Troy,1,1.2568359375,1,0.4,1.4,1
320,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_27.mp4,Movies/Troy,0,0.03118896484375,0,0.4,1.4,1
321,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/Troy/Troy_Normal_46.mp4,Movies/Troy,0,0.111083984375,0,0.4,1.4,1
323,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E06/Game-of-Thrones-S01E06_Extreme_8.mp4,Tv Shows/Game of Thrones S01E06,2,-0.0226898193359375,0,0.4,1.4,0
324,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E06/Game-of-Thrones-S01E06_Medium_5.mp4,Tv Shows/Game of Thrones S01E06,1,-0.01177215576171875,0,0.4,1.4,0
325,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E06/Game-of-Thrones-S01E06_Normal_1.mp4,Tv Shows/Game of Thrones S01E06,0,0.04583740234375,0,0.4,1.4,1
326,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E06/Game-of-Thrones-S01E06_Normal_2.mp4,Tv Shows/Game of Thrones S01E06,0,0.30419921875,0,0.4,1.4,1
327,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E06/Game-of-Thrones-S01E06_Normal_3.mp4,Tv Shows/Game of Thrones S01E06,0,0.27978515625,0,0.4,1.4,1
328,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E06/Game-of-Thrones-S01E06_Normal_4.mp4,Tv Shows/Game of Thrones S01E06,0,0.1695556640625,0,0.4,1.4,1
329,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E06/Game-of-Thrones-S01E06_Normal_6.mp4,Tv Shows/Game of Thrones S01E06,0,-0.007709503173828125,0,0.4,1.4,1
330,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_27.mp4,Tv Shows/Game of Thrones S01E01,2,-0.002948760986328125,0,0.4,1.4,0
331,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_29.mp4,Tv Shows/Game of Thrones S01E01,2,1.5966796875,2,0.4,1.4,1
332,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_35.mp4,Tv Shows/Game of Thrones S01E01,2,0.028289794921875,0,0.4,1.4,0
333,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_37.mp4,Tv Shows/Game of Thrones S01E01,2,2.0703125,2,0.4,1.4,1
334,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_38.mp4,Tv Shows/Game of Thrones S01E01,2,0.07275390625,0,0.4,1.4,0
335,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_40.mp4,Tv Shows/Game of Thrones S01E01,2,0.121337890625,0,0.4,1.4,0
336,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_41.mp4,Tv Shows/Game of Thrones S01E01,2,1.986328125,2,0.4,1.4,1
337,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_42.mp4,Tv Shows/Game of Thrones S01E01,2,1.23828125,1,0.4,1.4,0
338,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_49.mp4,Tv Shows/Game of Thrones S01E01,2,1.8896484375,2,0.4,1.4,1
339,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_50.mp4,Tv Shows/Game of Thrones S01E01,2,0.1607666015625,0,0.4,1.4,0
340,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_51.mp4,Tv Shows/Game of Thrones S01E01,2,0.1168212890625,0,0.4,1.4,0
341,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_53.mp4,Tv Shows/Game of Thrones S01E01,2,0.00908660888671875,0,0.4,1.4,0
342,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_57.mp4,Tv Shows/Game of Thrones S01E01,2,1.9140625,2,0.4,1.4,1
344,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_11.mp4,Tv Shows/Game of Thrones S01E01,1,0.3984375,0,0.4,1.4,0
345,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_15.mp4,Tv Shows/Game of Thrones S01E01,1,0.0889892578125,0,0.4,1.4,0
346,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_17.mp4,Tv Shows/Game of Thrones S01E01,1,0.07073974609375,0,0.4,1.4,0
347,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_19.mp4,Tv Shows/Game of Thrones S01E01,1,0.195556640625,0,0.4,1.4,0
348,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_23.mp4,Tv Shows/Game of Thrones S01E01,1,0.1319580078125,0,0.4,1.4,0
