eval_index,video_id,original_label,binary_label,split,safe_prob,unsafe_prob,visual_binary_pred,visual_confidence_proxy,visual_prediction_missing
523,Tv Shows/Game of Thrones S01E08,2,1,train,0.5913927555084229,0.40860721468925476,0,0.09139278531074524,0
524,Tv Shows/Game of Thrones S01E08,0,0,train,0.6873592138290405,0.31264081597328186,0,0.18735918402671814,0
525,Tv Shows/Game of Thrones S01E08,0,0,train,0.9792988300323486,0.020701132714748383,0,0.4792988672852516,0
526,Tv Shows/Game of Thrones S01E08,0,0,train,0.8588392734527588,0.14116069674491882,0,0.3588393032550812,0
527,Tv Shows/Game of Thrones S01E08,0,0,train,0.5945757627487183,0.4054242670536041,0,0.09457573294639587,0
528,Tv Shows/Game of Thrones S01E08,0,0,train,0.5311650037765503,0.4688349962234497,0,0.031165003776550293,0
529,Tv Shows/Game of Thrones S01E08,0,0,train,0.25718656182289124,0.7428134679794312,1,0.24281346797943115,0
530,Tv Shows/Game of Thrones S01E08,0,0,train,0.7003639936447144,0.2996360659599304,0,0.20036393404006958,0
531,Tv Shows/Game of Thrones S01E08,0,0,train,0.1706129014492035,0.8293871283531189,1,0.3293871283531189,0
532,Tv Shows/Game of Thrones S01E08,0,0,train,0.9837021827697754,0.016297830268740654,0,0.48370216973125935,0
533,Tv Shows/Game of Thrones S01E08,0,0,train,0.9889861345291138,0.011013851501047611,0,0.4889861484989524,0
534,Tv Shows/Game of Thrones S01E09,1,1,train,0.21461844444274902,0.785381555557251,1,0.285381555557251,0
535,Tv Shows/Game of Thrones S01E09,2,1,train,0.1358060985803604,0.8641939759254456,1,0.36419397592544556,0
536,Tv Shows/Game of Thrones S01E09,1,1,train,0.05365033820271492,0.9463496804237366,1,0.4463496804237366,0
537,Tv Shows/Game of Thrones S01E09,1,1,train,0.02135562337934971,0.9786443710327148,1,0.47864437103271484,0
538,Tv Shows/Game of Thrones S01E09,1,1,train,0.26474711298942566,0.7352529168128967,1,0.23525291681289673,0
539,Tv Shows/Game of Thrones S01E09,1,1,train,0.15343672037124634,0.8465632796287537,1,0.34656327962875366,0
540,Tv Shows/Game of Thrones S01E09,1,1,train,0.020293768495321274,0.9797062277793884,1,0.4797062277793884,0
541,Tv Shows/Game of Thrones S01E09,0,0,train,0.5544676184654236,0.44553235173225403,0,0.05446764826774597,0
542,Tv Shows/Game of Thrones S01E09,0,0,train,0.21303994953632355,0.7869600057601929,1,0.28696000576019287,0
543,Tv Shows/Game of Thrones S01E09,0,0,train,0.6638352870941162,0.3361647427082062,0,0.16383525729179382,0
544,Tv Shows/Game of Thrones S01E09,0,0,train,0.4005053639411926,0.5994945764541626,1,0.0994945764541626,0
545,Tv Shows/Game of Thrones S01E09,0,0,train,0.40836578607559204,0.591634213924408,1,0.09163421392440796,0
546,Tv Shows/Game of Thrones S01E09,0,0,train,0.10988756269216537,0.8901124000549316,1,0.39011240005493164,0
547,Tv Shows/Game of Thrones S01E09,0,0,train,0.606709897518158,0.39329013228416443,0,0.10670986771583557,0
548,Tv Shows/Game of Thrones S01E09,0,0,train,0.6224768757820129,0.3775230944156647,0,0.12247690558433533,0
549,Tv Shows/Game of Thrones S01E09,0,0,train,0.9049824476242065,0.09501755982637405,0,0.40498244017362595,0
550,Tv Shows/Game of Thrones S01E09,0,0,train,0.39382967352867126,0.6061702966690063,1,0.10617029666900635,0
551,Tv Shows/Game of Thrones S01E10,1,1,train,0.2538101077079773,0.7461898922920227,1,0.2461898922920227,0
552,Tv Shows/Game of Thrones S01E10,2,1,train,0.35169297456741333,0.6483070254325867,1,0.14830702543258667,0
553,Tv Shows/Game of Thrones S01E10,2,1,train,0.27396562695503235,0.7260343432426453,1,0.22603434324264526,0
554,Tv Shows/Game of Thrones S01E10,2,1,train,0.19431912899017334,0.8056808710098267,1,0.30568087100982666,0
555,Tv Shows/Game of Thrones S01E10,2,1,train,0.20108728110790253,0.7989127039909363,1,0.2989127039909363,0
556,Tv Shows/Game of Thrones S01E10,2,1,train,0.6345623731613159,0.3654376268386841,0,0.13456237316131592,0
557,Tv Shows/Game of Thrones S01E10,1,1,train,0.03491115942597389,0.9650888442993164,1,0.4650888442993164,0
558,Tv Shows/Game of Thrones S01E10,0,0,train,0.9858620166778564,0.014137957245111465,0,0.48586204275488853,0
559,Tv Shows/Game of Thrones S01E10,0,0,train,0.4734753668308258,0.5265246629714966,1,0.026524662971496582,0
560,Tv Shows/Game of Thrones S01E10,0,0,train,0.9485766887664795,0.051423329859972,0,0.448576670140028,0
561,Tv Shows/Game of Thrones S01E10,0,0,train,0.5950586795806885,0.4049413502216339,0,0.09505864977836609,0
562,Tv Shows/Game of Thrones S01E10,0,0,train,0.3510436713695526,0.648956298828125,1,0.148956298828125,0
563,Tv Shows/Game of Thrones S01E10,0,0,train,0.7608411312103271,0.23915894329547882,0,0.2608410567045212,0
564,Tv Shows/Game of Thrones S01E10,0,0,train,0.5975993275642395,0.4024006426334381,0,0.09759935736656189,0
565,Tv Shows/Game of Thrones S01E10,0,0,train,0.964579701423645,0.03542035073041916,0,0.46457964926958084,0
566,Tv Shows/Game of Thrones S01E10,0,0,train,0.9855335354804993,0.014466440305113792,0,0.4855335596948862,0
567,Tv Shows/Game of Thrones S01E10,0,0,train,0.9755274057388306,0.024472590535879135,0,0.47552740946412086,0
568,Tv Shows/Game of Thrones S01E10,0,0,train,0.7042633891105652,0.2957365810871124,0,0.20426341891288757,0
569,Tv Shows/Game of Thrones S01E10,0,0,train,0.28243452310562134,0.7175654768943787,1,0.21756547689437866,0
570,Tv Shows/Game of Thrones S01E10,0,0,train,0.18068453669548035,0.8193154335021973,1,0.31931543350219727,0
571,Tv Shows/Game of Thrones S01E10,0,0,train,0.2895471751689911,0.7104528546333313,1,0.2104528546333313,0
572,Tv Shows/Game of Thrones S01E10,0,0,train,0.5023137331008911,0.4976862370967865,0,0.002313762903213501,0
573,Tv Shows/Game of Thrones S01E10,0,0,train,0.2533290982246399,0.7466708421707153,1,0.24667084217071533,0
574,Tv Shows/Game of Thrones S02E01,2,1,val,0.23208627104759216,0.7679136991500854,1,0.26791369915008545,0
575,Tv Shows/Game of Thrones S02E01,2,1,val,0.055189717561006546,0.9448103308677673,1,0.44481033086776733,0
576,Tv Shows/Game of Thrones S02E01,2,1,val,0.12068326771259308,0.8793167471885681,1,0.3793167471885681,0
577,Tv Shows/Game of Thrones S02E01,2,1,val,0.7493410706520081,0.25065889954566956,0,0.24934110045433044,0
578,Tv Shows/Game of Thrones S02E01,1,1,val,0.3472749590873718,0.6527250409126282,1,0.15272504091262817,0
579,Tv Shows/Game of Thrones S02E01,0,0,val,0.6834214925765991,0.3165785074234009,0,0.18342149257659912,0
580,Tv Shows/Game of Thrones S02E01,0,0,val,0.4091225862503052,0.59087735414505,1,0.09087735414505005,0
581,Tv Shows/Game of Thrones S02E01,0,0,val,0.4008600413799286,0.5991399884223938,1,0.0991399884223938,0
582,Tv Shows/Game of Thrones S02E01,0,0,val,0.48966845870018005,0.5103315114974976,1,0.010331511497497559,0
583,Tv Shows/Game of Thrones S02E01,0,0,val,0.524001955986023,0.47599807381629944,0,0.02400192618370056,0
584,Tv Shows/Game of Thrones S02E01,0,0,val,0.056982699781656265,0.9430172443389893,1,0.44301724433898926,0
585,Tv Shows/Game of Thrones S02E01,0,0,val,0.26467373967170715,0.7353262901306152,1,0.23532629013061523,0
586,Tv Shows/Game of Thrones S02E02,2,1,train,0.19205452501773834,0.8079454898834229,1,0.30794548988342285,0
587,Tv Shows/Game of Thrones S02E02,2,1,train,0.0578220933675766,0.942177951335907,1,0.442177951335907,0
588,Tv Shows/Game of Thrones S02E02,2,1,train,0.12029442191123962,0.8797056078910828,1,0.37970560789108276,0
589,Tv Shows/Game of Thrones S02E02,2,1,train,0.3176947832107544,0.6823052167892456,1,0.1823052167892456,0
590,Tv Shows/Game of Thrones S02E02,2,1,train,0.09436361491680145,0.9056363701820374,1,0.40563637018203735,0
591,Tv Shows/Game of Thrones S02E02,2,1,train,0.2956123352050781,0.7043876647949219,1,0.20438766479492188,0
592,Tv Shows/Game of Thrones S02E02,2,1,train,0.05235418677330017,0.9476457834243774,1,0.44764578342437744,0
593,Tv Shows/Game of Thrones S02E02,2,1,train,0.459233820438385,0.540766179561615,1,0.04076617956161499,0
594,Tv Shows/Game of Thrones S02E02,2,1,train,0.4412553012371063,0.5587446689605713,1,0.05874466896057129,0
595,Tv Shows/Game of Thrones S02E02,2,1,train,0.32827696204185486,0.6717230677604675,1,0.17172306776046753,0
596,Tv Shows/Game of Thrones S02E02,2,1,train,0.026782067492604256,0.9732179045677185,1,0.4732179045677185,0
597,Tv Shows/Game of Thrones S02E02,2,1,train,0.27153143286705017,0.7284685373306274,1,0.22846853733062744,0
598,Tv Shows/Game of Thrones S02E02,2,1,train,0.13512955605983734,0.8648703694343567,1,0.3648703694343567,0
599,Tv Shows/Game of Thrones S02E02,2,1,train,0.033735260367393494,0.9662647247314453,1,0.4662647247314453,0
600,Tv Shows/Game of Thrones S02E02,2,1,train,0.03716248646378517,0.9628375172615051,1,0.4628375172615051,0
601,Tv Shows/Game of Thrones S02E02,1,1,train,0.28133589029312134,0.7186641097068787,1,0.21866410970687866,0
602,Tv Shows/Game of Thrones S02E02,1,1,train,0.25142860412597656,0.7485713958740234,1,0.24857139587402344,0
603,Tv Shows/Game of Thrones S02E02,1,1,train,0.5283446907997131,0.47165533900260925,0,0.028344660997390747,0
604,Tv Shows/Game of Thrones S02E02,1,1,train,0.4948956072330475,0.5051043629646301,1,0.005104362964630127,0
605,Tv Shows/Game of Thrones S02E02,1,1,train,0.04529254138469696,0.9547075033187866,1,0.4547075033187866,0
606,Tv Shows/Game of Thrones S02E02,1,1,train,0.2481043040752411,0.7518957257270813,1,0.2518957257270813,0
607,Tv Shows/Game of Thrones S02E02,1,1,train,0.053719986230134964,0.9462800621986389,1,0.4462800621986389,0
608,Tv Shows/Game of Thrones S02E02,0,0,train,0.41080835461616516,0.5891916751861572,1,0.08919167518615723,0
609,Tv Shows/Game of Thrones S02E02,0,0,train,0.5628510117530823,0.4371489882469177,0,0.06285101175308228,0
610,Tv Shows/Game of Thrones S02E02,2,1,train,0.017578596249222755,0.9824214577674866,1,0.4824214577674866,0
611,Tv Shows/Game of Thrones S02E02,2,1,train,0.03800671547651291,0.9619932174682617,1,0.4619932174682617,0
612,Tv Shows/Game of Thrones S02E02,2,1,train,0.023139890283346176,0.9768600463867188,1,0.47686004638671875,0
613,Tv Shows/Game of Thrones S02E02,2,1,train,0.028089338913559914,0.9719107151031494,1,0.4719107151031494,0
614,Tv Shows/Game of Thrones S02E02,2,1,train,0.1784159243106842,0.8215840458869934,1,0.3215840458869934,0
615,Tv Shows/Game of Thrones S02E02,2,1,train,0.3782750368118286,0.6217249631881714,1,0.12172496318817139,0
616,Tv Shows/Game of Thrones S02E02,2,1,train,0.24981346726417542,0.7501865029335022,1,0.2501865029335022,0
617,Tv Shows/Game of Thrones S02E02,0,0,train,0.40533262491226196,0.5946674346923828,1,0.09466743469238281,0
618,Tv Shows/Game of Thrones S02E02,0,0,train,0.3696862459182739,0.6303138136863708,1,0.13031381368637085,0
619,Tv Shows/Game of Thrones S02E02,0,0,train,0.7368465065956116,0.2631534934043884,0,0.23684650659561157,0
620,Tv Shows/Game of Thrones S02E02,0,0,train,0.6070672273635864,0.3929327428340912,0,0.10706725716590881,0
621,Tv Shows/Game of Thrones S02E02,0,0,train,0.12238095700740814,0.8776190280914307,1,0.37761902809143066,0
622,Tv Shows/Game of Thrones S02E02,0,0,train,0.6562648415565491,0.3437352180480957,0,0.1562647819519043,0
623,Tv Shows/Game of Thrones S02E02,0,0,train,0.5060431957244873,0.4939568042755127,0,0.006043195724487305,0
624,Tv Shows/Game of Thrones S02E02,0,0,train,0.6245678067207336,0.3754321336746216,0,0.12456786632537842,0
625,Tv Shows/Game of Thrones S02E02,0,0,train,0.31489527225494385,0.6851046681404114,1,0.18510466814041138,0
626,Tv Shows/Game of Thrones S02E02,0,0,train,0.07980474829673767,0.9201952219009399,1,0.42019522190093994,0
627,Tv Shows/Game of Thrones S02E02,0,0,train,0.49132010340690613,0.5086798667907715,1,0.008679866790771484,0
628,Tv Shows/Game of Thrones S02E02,0,0,train,0.5211778879165649,0.47882208228111267,0,0.02117791771888733,0
629,Tv Shows/Game of Thrones S02E03,2,1,train,0.16311030089855194,0.8368896842002869,1,0.33688968420028687,0
630,Tv Shows/Game of Thrones S02E03,2,1,train,0.12296313792467117,0.8770369291305542,1,0.3770369291305542,0
631,Tv Shows/Game of Thrones S02E03,2,1,train,0.06123584508895874,0.9387641549110413,1,0.43876415491104126,0
632,Tv Shows/Game of Thrones S02E03,2,1,train,0.01949417218565941,0.9805058240890503,1,0.4805058240890503,0
633,Tv Shows/Game of Thrones S02E03,2,1,train,0.020978711545467377,0.9790213108062744,1,0.4790213108062744,0
634,Tv Shows/Game of Thrones S02E03,2,1,train,0.5,0.5,1,0.0,1
635,Tv Shows/Game of Thrones S02E03,2,1,train,0.24607127904891968,0.7539287805557251,1,0.2539287805557251,0
636,Tv Shows/Game of Thrones S02E03,2,1,train,0.13729719817638397,0.8627027869224548,1,0.36270278692245483,0
637,Tv Shows/Game of Thrones S02E03,2,1,train,0.4076513648033142,0.5923486351966858,1,0.09234863519668579,0
638,Tv Shows/Game of Thrones S02E03,2,1,train,0.3119613528251648,0.6880386471748352,1,0.1880386471748352,0
639,Tv Shows/Game of Thrones S02E03,2,1,train,0.2557988166809082,0.7442012429237366,1,0.24420124292373657,0
640,Tv Shows/Game of Thrones S02E03,1,1,train,0.22282551229000092,0.7771745324134827,1,0.27717453241348267,0
641,Tv Shows/Game of Thrones S02E03,1,1,train,0.035922665148973465,0.9640772938728333,1,0.46407729387283325,0
642,Tv Shows/Game of Thrones S02E03,1,1,train,0.031109077855944633,0.968890905380249,1,0.468890905380249,0
643,Tv Shows/Game of Thrones S02E03,1,1,train,0.06406011432409286,0.9359398484230042,1,0.43593984842300415,0
644,Tv Shows/Game of Thrones S02E03,1,1,train,0.5271247029304504,0.4728752374649048,0,0.027124762535095215,0
645,Tv Shows/Game of Thrones S02E03,1,1,train,0.01378923561424017,0.9862107634544373,1,0.48621076345443726,0
646,Tv Shows/Game of Thrones S02E03,0,0,train,0.284294992685318,0.7157049775123596,1,0.21570497751235962,0
647,Tv Shows/Game of Thrones S02E03,0,0,train,0.7271276116371155,0.2728723883628845,0,0.22712761163711548,0
648,Tv Shows/Game of Thrones S02E03,0,0,train,0.06443186104297638,0.9355681538581848,1,0.4355681538581848,0
649,Tv Shows/Game of Thrones S02E03,0,0,train,0.4684760570526123,0.5315239429473877,1,0.031523942947387695,0
650,Tv Shows/Game of Thrones S02E03,0,0,train,0.4012901484966278,0.5987098813056946,1,0.09870988130569458,0
651,Tv Shows/Game of Thrones S02E03,0,0,train,0.06023186072707176,0.9397681355476379,1,0.43976813554763794,0
652,Tv Shows/Game of Thrones S02E04,2,1,train,0.45762336254119873,0.542376697063446,1,0.042376697063446045,0
653,Tv Shows/Game of Thrones S02E04,2,1,train,0.35710152983665466,0.642898440361023,1,0.14289844036102295,0
654,Tv Shows/Game of Thrones S02E04,2,1,train,0.5166149735450745,0.4833850562572479,0,0.016614943742752075,0
655,Tv Shows/Game of Thrones S02E04,2,1,train,0.3923017680644989,0.6076982021331787,1,0.10769820213317871,0
656,Tv Shows/Game of Thrones S02E04,2,1,train,0.010230131447315216,0.9897698163986206,1,0.4897698163986206,0
657,Tv Shows/Game of Thrones S02E04,2,1,train,0.4332640767097473,0.5667359828948975,1,0.06673598289489746,0
658,Tv Shows/Game of Thrones S02E04,2,1,train,0.03933590650558472,0.9606640934944153,1,0.4606640934944153,0
659,Tv Shows/Game of Thrones S02E04,2,1,train,0.03780391812324524,0.9621960520744324,1,0.4621960520744324,0
660,Tv Shows/Game of Thrones S02E04,2,1,train,0.26121610403060913,0.7387838959693909,1,0.23878389596939087,0
661,Tv Shows/Game of Thrones S02E04,2,1,train,0.01073905173689127,0.9892609119415283,1,0.4892609119415283,0
662,Tv Shows/Game of Thrones S02E04,2,1,train,0.2929573655128479,0.7070426344871521,1,0.2070426344871521,0
663,Tv Shows/Game of Thrones S02E04,2,1,train,0.07877034693956375,0.9212296009063721,1,0.42122960090637207,0
664,Tv Shows/Game of Thrones S02E04,2,1,train,0.3628998398780823,0.6371002197265625,1,0.1371002197265625,0
665,Tv Shows/Game of Thrones S02E04,1,1,train,0.043527863919734955,0.9564721584320068,1,0.45647215843200684,0
666,Tv Shows/Game of Thrones S02E04,1,1,train,0.2063063234090805,0.7936936616897583,1,0.2936936616897583,0
667,Tv Shows/Game of Thrones S02E04,1,1,train,0.017095370218157768,0.9829045534133911,1,0.4829045534133911,0
668,Tv Shows/Game of Thrones S02E04,0,0,train,0.961098849773407,0.03890112414956093,0,0.46109887585043907,0
669,Tv Shows/Game of Thrones S02E04,0,0,train,0.4416871964931488,0.5583127737045288,1,0.05831277370452881,0
670,Tv Shows/Game of Thrones S02E04,0,0,train,0.2332654595375061,0.7667345404624939,1,0.2667345404624939,0
671,Tv Shows/Game of Thrones S02E04,0,0,train,0.45672041177749634,0.5432796478271484,1,0.04327964782714844,0
672,Tv Shows/Game of Thrones S02E04,0,0,train,0.7475897073745728,0.25241026282310486,0,0.24758973717689514,0
673,Tv Shows/Game of Thrones S02E04,0,0,train,0.31801506876945496,0.6819849610328674,1,0.18198496103286743,0
674,Tv Shows/Game of Thrones S02E04,0,0,train,0.7081243395805359,0.2918756604194641,0,0.2081243395805359,0
675,Tv Shows/Game of Thrones S02E04,0,0,train,0.356393426656723,0.6436066031455994,1,0.14360660314559937,0
676,Tv Shows/Game of Thrones S02E04,0,0,train,0.555016040802002,0.44498392939567566,0,0.05501607060432434,0
677,Tv Shows/Game of Thrones S02E04,0,0,train,0.3508763015270233,0.6491237282752991,1,0.14912372827529907,0
678,Tv Shows/Game of Thrones S02E04,0,0,train,0.3300897777080536,0.6699102520942688,1,0.1699102520942688,0
679,Tv Shows/Game of Thrones S02E04,0,0,train,0.4879315495491028,0.5120684504508972,1,0.012068450450897217,0
680,Tv Shows/Game of Thrones S02E04,2,1,train,0.3082682490348816,0.6917317509651184,1,0.1917317509651184,0
681,Tv Shows/Game of Thrones S02E04,2,1,train,0.03532492369413376,0.9646750688552856,1,0.46467506885528564,0
682,Tv Shows/Game of Thrones S02E04,2,1,train,0.4109860360622406,0.5890139937400818,1,0.08901399374008179,0
683,Tv Shows/Game of Thrones S02E04,2,1,train,0.053141407668590546,0.9468585252761841,1,0.4468585252761841,0
684,Tv Shows/Game of Thrones S02E04,2,1,train,0.026730095967650414,0.9732698798179626,1,0.47326987981796265,0
685,Tv Shows/Game of Thrones S02E04,2,1,train,0.01547045074403286,0.9845294952392578,1,0.4845294952392578,0
686,Tv Shows/Game of Thrones S02E04,2,1,train,0.18725179135799408,0.8127481937408447,1,0.3127481937408447,0
687,Tv Shows/Game of Thrones S02E05,0,0,val,0.9405083060264587,0.05949174612760544,0,0.44050825387239456,0
688,Tv Shows/Game of Thrones S02E06,2,1,train,0.021623775362968445,0.9783762693405151,1,0.47837626934051514,0
689,Tv Shows/Game of Thrones S02E06,2,1,train,0.25251343846321106,0.7474865317344666,1,0.24748653173446655,0
690,Tv Shows/Game of Thrones S02E06,2,1,train,0.06458111852407455,0.9354188442230225,1,0.43541884422302246,0
691,Tv Shows/Game of Thrones S02E06,2,1,train,0.13817620277404785,0.8618238568305969,1,0.3618238568305969,0
692,Tv Shows/Game of Thrones S02E06,2,1,train,0.027971673756837845,0.9720283150672913,1,0.47202831506729126,0
693,Tv Shows/Game of Thrones S02E06,2,1,train,0.041194453835487366,0.9588055610656738,1,0.45880556106567383,0
694,Tv Shows/Game of Thrones S02E06,1,1,train,0.11965020000934601,0.8803497552871704,1,0.3803497552871704,0
695,Tv Shows/Game of Thrones S02E06,1,1,train,0.1623949259519577,0.8376050591468811,1,0.3376050591468811,0
696,Tv Shows/Game of Thrones S02E06,0,0,train,0.8918265700340271,0.10817347466945648,0,0.3918265253305435,0
697,Tv Shows/Game of Thrones S02E06,0,0,train,0.33831870555877686,0.6616813540458679,1,0.16168135404586792,0
698,Tv Shows/Game of Thrones S02E06,0,0,train,0.25618964433670044,0.7438102960586548,1,0.24381029605865479,0
699,Tv Shows/Game of Thrones S02E06,0,0,train,0.01491924561560154,0.9850807785987854,1,0.4850807785987854,0
700,Tv Shows/Game of Thrones S02E06,0,0,train,0.6878107786178589,0.3121892213821411,0,0.1878107786178589,0
701,Tv Shows/Game of Thrones S02E06,0,0,train,0.39130228757858276,0.6086977124214172,1,0.10869771242141724,0
702,Tv Shows/Game of Thrones S02E06,0,0,train,0.2266159951686859,0.7733840346336365,1,0.2733840346336365,0
703,Tv Shows/Game of Thrones S02E06,0,0,train,0.5559502840042114,0.4440497159957886,0,0.055950284004211426,0
704,Tv Shows/Game of Thrones S02E06,0,0,train,0.8235589861869812,0.1764410138130188,0,0.3235589861869812,0
705,Tv Shows/Game of Thrones S02E06,0,0,train,0.4561346471309662,0.5438653230667114,1,0.043865323066711426,0
706,Tv Shows/Game of Thrones S02E07,2,1,train,0.4813403785228729,0.5186596512794495,1,0.018659651279449463,0
707,Tv Shows/Game of Thrones S02E08,2,1,train,0.010472390800714493,0.9895275235176086,1,0.48952752351760864,0
708,Tv Shows/Game of Thrones S02E08,2,1,train,0.011886974796652794,0.9881129860877991,1,0.4881129860877991,0
709,Tv Shows/Game of Thrones S02E08,2,1,train,0.03135025501251221,0.9686498045921326,1,0.46864980459213257,0
710,Tv Shows/Game of Thrones S02E08,2,1,train,0.02141129970550537,0.9785887002944946,1,0.47858870029449463,0
711,Tv Shows/Game of Thrones S02E08,2,1,train,0.05423745512962341,0.9457625150680542,1,0.4457625150680542,0
712,Tv Shows/Game of Thrones S02E08,1,1,train,0.36609429121017456,0.6339057087898254,1,0.13390570878982544,0
713,Tv Shows/Game of Thrones S02E08,1,1,train,0.12957486510276794,0.8704251050949097,1,0.37042510509490967,0
714,Tv Shows/Game of Thrones S02E08,1,1,train,0.5329205393791199,0.4670794606208801,0,0.03292053937911987,0
715,Tv Shows/Game of Thrones S02E08,1,1,train,0.024031803011894226,0.9759682416915894,1,0.47596824169158936,0
716,Tv Shows/Game of Thrones S02E08,1,1,train,0.01147644966840744,0.988523542881012,1,0.48852354288101196,0
717,Tv Shows/Game of Thrones S02E08,1,1,train,0.13575831055641174,0.8642416596412659,1,0.36424165964126587,0
718,Tv Shows/Game of Thrones S02E09,2,1,train,0.48214489221572876,0.5178550481796265,1,0.017855048179626465,0
719,Tv Shows/Game of Thrones S02E09,2,1,train,0.17037588357925415,0.8296241164207458,1,0.32962411642074585,0
720,Tv Shows/Game of Thrones S02E09,2,1,train,0.1603512167930603,0.8396487236022949,1,0.3396487236022949,0
721,Tv Shows/Game of Thrones S02E09,2,1,train,0.09469306468963623,0.905306875705719,1,0.405306875705719,0
722,Tv Shows/Game of Thrones S02E09,2,1,train,0.44584769010543823,0.5541523098945618,1,0.05415230989456177,0
723,Tv Shows/Game of Thrones S02E09,2,1,train,0.3238444924354553,0.6761555075645447,1,0.17615550756454468,0
724,Tv Shows/Game of Thrones S02E09,2,1,train,0.4879346489906311,0.5120653510093689,1,0.012065351009368896,0
725,Tv Shows/Game of Thrones S02E09,2,1,train,0.2172239124774933,0.7827760577201843,1,0.2827760577201843,0
726,Tv Shows/Game of Thrones S02E09,2,1,train,0.08052078634500504,0.9194791913032532,1,0.4194791913032532,0
727,Tv Shows/Game of Thrones S02E09,2,1,train,0.19083653390407562,0.8091634511947632,1,0.3091634511947632,0
728,Tv Shows/Game of Thrones S02E09,2,1,train,0.010236488655209541,0.9897634983062744,1,0.4897634983062744,0
729,Tv Shows/Game of Thrones S02E09,2,1,train,0.44809088110923767,0.5519091486930847,1,0.05190914869308472,0
730,Tv Shows/Game of Thrones S02E09,1,1,train,0.18142575025558472,0.8185742497444153,1,0.3185742497444153,0
731,Tv Shows/Game of Thrones S02E09,1,1,train,0.011775107122957706,0.9882248640060425,1,0.4882248640060425,0
732,Tv Shows/Game of Thrones S02E09,0,0,train,0.30776819586753845,0.6922317743301392,1,0.19223177433013916,0
733,Tv Shows/Game of Thrones S02E09,0,0,train,0.49450987577438354,0.5054901242256165,1,0.005490124225616455,0
734,Tv Shows/Game of Thrones S02E10,2,1,train,0.34894052147865295,0.6510594487190247,1,0.15105944871902466,0
735,Tv Shows/Game of Thrones S02E10,2,1,train,0.011312666349112988,0.9886873960494995,1,0.4886873960494995,0
736,Tv Shows/Game of Thrones S02E10,1,1,train,0.183480903506279,0.8165191411972046,1,0.3165191411972046,0
737,Tv Shows/Game of Thrones S02E10,0,0,train,0.16156919300556183,0.8384308815002441,1,0.33843088150024414,0
738,Tv Shows/Game of Thrones S02E10,0,0,train,0.3011071979999542,0.6988928318023682,1,0.19889283180236816,0
739,Tv Shows/Game of Thrones S02E10,0,0,train,0.25292423367500305,0.7470757365226746,1,0.24707573652267456,0
740,Tv Shows/Game of Thrones S02E10,0,0,train,0.385366827249527,0.6146331429481506,1,0.11463314294815063,0
