eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
696,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_1.mp4,dataset2,0.0056934324093163,0.0168979540467262,0.2941558361053467,0.3924273550510406,0.0650723427534103,0.1224387660622596,0.0294615291059017,0.0879684686660766,0.0076287481933832,0.0174176152795553,0.0048847729340195,0.0125723900273442,0.0017449405277147,0.0045711118727922,0.0013019500765949,0.0035289195366203,0.000682855665218,0.0044920095242559,0.2370998412370681,0.5592794418334961,0.0007898649782873,0.0021838687825948,0.0005684774951077,0.0016893383581191,0.0004374667478259,0.0011009514564648,0.0002372899034526,0.0005734232836402,0.0002111486392095,0.0005704202339984,8.351051656063646e-05,0.0002167539350921,0.1578933596611023,0.591204047203064,0.0879865363240242,0.3857138156890869,0.0417761951684951,0.1543619036674499,0.0274436436593532,0.1021013855934143,0.0194744244217872,0.0922345966100692,0.0068852887488901,0.0274252947419881,0.0013402289478108,0.0054340893402695,0.002361801918596,0.0090076541528105,0.0008791002910584,0.0022315918467938,0.1463670432567596,0.3960943818092346,0.0025916504673659,0.1190414205193519,0.0044860327616333,0.09307362139225,0.0043471762910485,0.0794350281357765,0.0026494648773223,0.070529043674469,0.0016274336958304,0.0615544393658638,0.0012937630526721,0.0398299321532249,0.1851245313882827,0.504609227180481,0.139485701918602,0.3885978460311889,0.0952169895172119,0.2821491062641144,0.0635079368948936,0.205673798918724,0.0447751060128212,0.1559074223041534,0.0319113917648792,0.1451685279607772,0.0199711807072162,0.1683334112167358,0.0091885374858975,0.1798646450042724,0.0030027497559785,0.1572469025850296,0.0906157121062278,0.0073253419250249,0.016294153407216,0.8135048231511254,678.7294921875,843.658935546875,694.9490356445312,923.5618896484376,1353.5469970703125,1815.4586181640625,0.0504442830964975,0.0763509604533221,0,,0.0,1.0,1.0
697,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_10.mp4,dataset2,0.0010996790369972,0.0040190597064793,0.3664039671421051,0.455618292093277,0.0091529553756117,0.029783209785819,0.0092337802052497,0.0265551563352346,0.006824436597526,0.0354337468743324,0.0039076274260878,0.0192037243396043,0.0043559274636209,0.020177885890007,0.0033924104645848,0.0130113055929541,0.0018602689960971,0.0084387175738811,0.0350520312786102,0.1825491786003112,0.0001251854700967,0.0007678183610551,0.0003262699465267,0.0031846414785832,0.0001365950447507,0.0009809628827497,0.0001284893514821,0.0009789925534278,9.22105391509831e-05,0.000541117216926,3.650439975899644e-05,0.0002331258147023,0.0148274367675185,0.1415338665246963,0.0043516284786164,0.058830764144659,0.001329859951511,0.0170418713241815,0.0007456292514689,0.0083014573901891,0.0006693001487292,0.0055668340064585,0.0011173783568665,0.0128956632688641,0.0004911351134069,0.004756552632898,0.0002358746278332,0.0027297073975205,0.0001129134761868,0.0007354855770245,0.0149446101859211,0.0985125452280044,0.0023727018851786,0.0152196623384952,0.0016829461092129,0.0149507028982043,0.0009500434971414,0.0144338440150022,0.0006302034016698,0.0122582809999585,0.0006278113578446,0.009454078041017,0.0003323297132737,0.0053322790190577,0.0192452054470777,0.1297270059585571,0.0166906062513589,0.1100174784660339,0.0144763300195336,0.0882956013083458,0.0123411072418093,0.0685600414872169,0.0103457625955343,0.0515745356678962,0.0078014684841036,0.036550648510456,0.0055594113655388,0.0266621969640254,0.0042323381640017,0.0198505595326423,0.0032841365318745,0.0158337913453578,0.031925942748785,0.0015265488764271,0.0038864868693053,0.9807073954983924,882.8466796875,1084.1357421875,795.7499389648438,1049.53759765625,1863.896728515625,2379.02490234375,0.0336096154994609,0.0531970482787837,0,,0.0,1.0,1.0
698,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_15.mp4,dataset2,0.0025738198310136,0.0089003453031182,0.326859712600708,0.4482443034648895,0.0072169979102909,0.0231071859598159,0.0062061673961579,0.0181755181401968,0.0044247163459658,0.0255431346595287,0.0022842448670417,0.01091796066612,0.0026949280872941,0.0140708247199654,0.0024226552341133,0.0106162372976541,0.0015850114868953,0.0081342831254005,0.1442811042070388,0.4730832874774933,0.0003851961519103,0.0025136552285403,0.0004191620100755,0.0028901267796754,0.000368910114048,0.0027459461707621,0.0004172175540588,0.0027542936149984,0.000333922507707,0.0023553546052426,7.630400796188042e-05,0.000429212115705,0.0257849767804145,0.177559494972229,0.00828686542809,0.0466011241078376,0.0028616953641176,0.0173756852746009,0.0048479605466127,0.0371442474424839,0.001640610396862,0.0083768079057335,0.0035368353128433,0.0335793271660804,0.0021555167622864,0.0140455104410648,0.0005275947041809,0.0031558296177536,0.0004174818168394,0.0022618828807026,0.0490853413939476,0.168158620595932,0.0200043655931949,0.0783469155430793,0.0155449099838733,0.0659455135464668,0.0124263865873217,0.0563580729067325,0.0104685481637716,0.0466156341135501,0.008087701164186,0.0369617901742458,0.0044392487034201,0.022409863770008,0.064063660800457,0.2232901453971862,0.0568139739334583,0.1997919678688049,0.0515122227370739,0.1771383732557296,0.0478708520531654,0.1584881693124771,0.0440476946532726,0.1431310027837753,0.0382032990455627,0.1262047588825225,0.0329426750540733,0.1134769842028617,0.0286837853491306,0.1030099168419838,0.0248641651123762,0.0920765176415443,0.0544912442564964,0.0032590141054242,0.008689884096384,0.9035369774919614,720.38818359375,1004.1931762695312,615.3052368164062,929.161865234375,1458.7017822265625,2159.07568359375,0.0261352242474532,0.0497497684981671,0,,0.0,1.0,1.0
699,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_17.mp4,dataset2,0.0022548094857484,0.0033865843433886,0.597083568572998,0.483025312423706,0.0036721574142575,0.0054010404273867,0.0032950795721262,0.0048061781562864,0.0003329097235109,0.000531374127604,9.337556548416616e-05,0.0001362411858281,1.54231001943117e-05,2.104076884279493e-05,7.417560027533909e-06,1.1821754014817998e-05,1.680509058132884e-06,3.7028075894340873e-06,0.0835583135485649,0.1467368006706237,9.123341442318632e-07,9.098056921175156e-07,2.7252644940745085e-07,2.926817614934407e-07,2.51924802796566e-07,2.537360614951467e-07,2.896454418532813e-07,3.100707033354411e-07,1.0413708650958142e-07,1.0265350169902376e-07,1.6047520645656732e-08,1.8109810540067883e-08,0.0002070536429528,0.0002291152486577,0.0002089152403641,0.0002665529027581,6.736670184182003e-05,6.737392686773092e-05,0.0001612006017239,0.0002060951228486,7.821864710422233e-05,6.999295874265954e-05,2.20169731619535e-05,2.733794099185616e-05,3.569609589249012e-06,3.341832780279219e-06,6.654881417489378e-06,7.54105258238269e-06,5.98219969560887e-07,5.656431767420145e-07,0.0210789367556571,0.0367746800184249,0.0163282211869955,0.0287706945091485,0.0138754034414887,0.0244200136512517,0.0112948752939701,0.0198321435600519,0.0085952533408999,0.0150474729016423,0.0057972515933215,0.0101148933172225,0.0029223402962088,0.0050830328837037,0.0296045430004596,0.0517331585288047,0.0290444605052471,0.0509343557059764,0.0282297804951667,0.04965266212821,0.0272141396999359,0.0479149781167507,0.0259892903268337,0.0457308813929557,0.0245211459696292,0.0431073680520057,0.0227923430502414,0.040062990039587,0.0208198819309473,0.0366303026676178,0.0186501182615757,0.0328522138297557,0.015456716530025,0.0027603774797171,0.0029954446945339,0.9710610932475884,627.257568359375,515.8204345703125,369.1764221191406,316.1182556152344,854.5015869140625,817.7183227539062,0.0161683215308357,0.0160606427613289,0,,0.105,0.895,0.79
700,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_2.mp4,dataset2,0.0069083226844668,0.0203197747468948,0.1175539940595626,0.2399507164955139,0.0554071031510829,0.1158905327320098,0.0174104534089565,0.0389035940170288,0.0055259484797716,0.0132387150079011,0.002908855676651,0.0082303499802947,0.0013029183028265,0.0034823045134544,0.0013809740776196,0.0036291377618908,0.001074343221262,0.0035956280771642,0.3005564510822296,0.6466181874275208,0.0079720048233866,0.033766284584999,0.0109239295125007,0.0436633266508579,0.0086475722491741,0.030002174898982,0.0125434370711445,0.0548600852489471,0.011157932691276,0.0501182302832603,0.0060976929962635,0.0302287302911281,0.2440506964921951,0.5667029023170471,0.2129621058702469,0.4869379997253418,0.1451776325702667,0.3903530240058899,0.1038125604391098,0.2630009949207306,0.0567565076053142,0.1680139750242233,0.0418635681271553,0.1307481527328491,0.0265191122889518,0.1090366840362548,0.0294419564306736,0.1061177924275398,0.0086160227656364,0.0301780495792627,0.306774765253067,0.7223761677742004,0.0008306875242851,0.0714950487017631,0.0100660342723131,0.0692859217524528,0.0076773948967456,0.0683092549443245,0.0032432412263005,0.0916920453310012,0.010786916129291,0.0688972920179367,0.0115344021469354,0.0571799799799919,0.3144813179969787,0.6950531601905823,0.1813908368349075,0.3879653513431549,0.0811360478401184,0.197853609919548,0.0328126288950443,0.1280809789896011,0.0115378955379128,0.0950360149145126,-0.0038541781250387,0.0900819152593612,0.0065632411278784,0.0788286998867988,0.0088136624544858,0.0827091634273529,0.0059144617989659,0.0740928873419761,0.1045689210295677,0.0089458618313074,0.0195125043392181,0.797427652733119,374.1819152832031,747.71826171875,418.6069641113281,842.6171264648438,813.3541259765625,1645.1236572265625,0.0353446297850405,0.0717546825563805,0,,0.0,1.0,1.0
701,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_3.mp4,dataset2,0.0393456742167472,0.0611303560435771,0.3531576097011566,0.3509267568588257,0.1828457862138748,0.2359923720359802,0.0336125902831554,0.0435490794479846,0.013155149295926,0.0217593293637037,0.0068535911850631,0.0145386420190334,0.0071476688608527,0.0239032283425331,0.0056306063197553,0.017419833689928,0.002082728780806,0.0062349787913262,1.163750410079956,1.3645771741867063,0.055067952722311,0.0982465147972107,0.0501936636865139,0.0952117443084716,0.0436443574726581,0.0693725571036338,0.0448002330958843,0.0787439793348312,0.0282376948744058,0.0452456474304199,0.0085418159142136,0.0152867240831255,1.2284047603607178,1.3956413269042969,0.9826704263687134,1.231788992881775,0.733535885810852,1.0321608781814575,0.4098305106163025,0.5503618121147156,0.2332418262958526,0.3457383215427398,0.1573776602745056,0.2746192812919616,0.1127412319183349,0.173763021826744,0.0719411671161651,0.122818686068058,0.0589558891952037,0.0980914682149887,1.345733880996704,1.433504581451416,-0.0225299187004566,0.2835319936275482,-0.0308790076524019,0.2920471429824829,-0.0351416952908039,0.3201841413974762,-0.0367262177169323,0.3353804349899292,-0.0289078429341316,0.3012343645095825,-0.0198928974568843,0.1936885118484497,1.4153683185577393,1.5059417486190796,0.8153464794158936,0.874887228012085,0.3716363310813904,0.5674669742584229,0.0603902041912078,0.4921942949295044,-0.0434561260044574,0.487930029630661,-0.1000369489192962,0.4751579463481903,-0.0727218091487884,0.3855464458465576,-0.0486443229019641,0.3406960368156433,-0.0138217424973845,0.2954654395580292,0.2102268785238266,0.0492273941636085,0.0537073127925396,0.3954983922829582,1096.4219970703125,907.1961059570312,1244.859375,1065.1575927734375,2421.9755859375,2092.403076171875,0.0973462453599369,0.0926963364196346,0,,0.09,0.91,0.8200000000000001
702,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_4.mp4,dataset2,0.0626748502254486,0.0581963397562503,0.5401512980461121,0.2162464410066604,0.3641794621944427,0.2018744349479675,0.0702284276485443,0.050330389291048,0.0141588589176535,0.0128795290365815,0.0045589925721287,0.0040602912195026,0.0032826079986989,0.0034862768370658,0.0026457181666046,0.0028720684349536,0.0007921975338831,0.0006977730081416,1.840300679206848,0.962339162826538,0.048950970172882,0.0667385756969451,0.0434089563786983,0.0514337085187435,0.038284245878458,0.040475845336914,0.0356389358639717,0.0408061109483242,0.0180378314107656,0.017618253827095,0.0054549979977309,0.0061081876046955,2.1314239501953125,0.9104620218276978,1.8820502758026123,0.7543245553970337,1.377672791481018,1.1193937063217163,0.7328385710716248,0.4354740083217621,0.5461049675941467,0.3916381895542145,0.2333447188138961,0.2395404875278473,0.1349013745784759,0.1544124037027359,0.0648887902498245,0.0568618215620517,0.0564467571675777,0.06610968708992,2.297437191009521,0.7827553749084473,-0.0422693416476249,0.3786422312259674,0.0007217375095933,0.3246171176433563,0.0041626933962106,0.4042132794857025,-0.0411031916737556,0.4853620529174804,-0.0847657620906829,0.4727760851383209,-0.0773762762546539,0.3092653751373291,2.5604636669158936,0.824437141418457,1.4213604927062988,0.4584183096885681,0.4901318252086639,0.4235370755195617,-0.057848073542118,0.5320819616317749,-0.1977645456790924,0.5550674200057983,-0.2286982089281082,0.5008335113525391,-0.2063021212816238,0.4223695695400238,-0.1785620003938675,0.4097410142421722,-0.1091367080807685,0.4272526204586029,0.2234238386154174,0.0776336714625358,0.0334720462560653,0.0,1612.6822509765625,193.14059448242188,1819.4857177734373,233.5210418701172,3333.35009765625,584.9865112304688,0.1563241585023558,0.0345226000066436,0,,0.085,0.915,0.83
703,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_5.mp4,dataset2,0.0082619236782193,0.0221081264317035,0.208321213722229,0.3595791757106781,0.0317992307245731,0.0602595955133438,0.0049806665629148,0.0109554436057806,0.0031952259596437,0.0102711971849203,0.0022138115018606,0.0072368066757917,0.0019920517224818,0.0079689314588904,0.0010693530784919,0.0038962014950811,0.0004462436772882,0.0017896288773044,0.3453178107738495,0.7704605460166931,0.0108223492279648,0.0473362654447555,0.0085872756317257,0.0459444299340248,0.0072246133349835,0.0442301779985427,0.0070432964712381,0.052199013531208,0.0054211281239986,0.0413092710077762,0.0019039205508306,0.0130694136023521,0.3907780647277832,0.7246208190917969,0.1428655982017517,0.320312350988388,0.0904448851943016,0.2209527343511581,0.0335617139935493,0.0941953584551811,0.0174104403704404,0.0503083355724811,0.0190117135643959,0.0741712674498558,0.0169583968818187,0.0696953535079956,0.0142775084823369,0.0627749636769294,0.010832929983735,0.0493428669869899,0.2806154489517212,0.5870813727378845,-0.0402560904622077,0.1319673508405685,-0.0465502217411994,0.1303563416004181,-0.0486873053014278,0.1213944777846336,-0.0447694510221481,0.1105628162622451,-0.0336489602923393,0.0854258984327316,-0.017082642763853,0.0484524853527545,0.3239343464374542,0.6451408267021179,0.2449976950883865,0.4842093288898468,0.1808408796787262,0.3526853024959564,0.1114901676774025,0.2277693897485733,0.0573957152664661,0.1444387137889862,0.0145227974280714,0.0904991850256919,-0.0071267606690526,0.0969668552279472,-0.0214773695915937,0.1099194809794426,-0.028788847848773,0.1265119314193725,0.1334196925163269,0.010455229319632,0.0211705416440963,0.7491961414790996,447.3749084472656,776.61328125,441.6939697265625,786.1780395507812,902.1804809570312,1632.0340576171875,0.0308499369800064,0.0550711328969573,0,,0.0,1.0,1.0
704,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_6.mp4,dataset2,0.004178587347269,0.0057516572996973,0.863156259059906,0.122831754386425,0.0869075134396553,0.0686221495270729,0.0256694629788398,0.0376483611762523,0.0126232421025633,0.0234003849327564,0.0046009235084056,0.0078117223456501,0.003403614507988,0.0057118074037134,0.0025434156414121,0.0053689959459006,0.0010917721083387,0.0026216618716716,0.1352646797895431,0.2968376576900482,0.0003076715511269,0.000716564070899,0.000308294314891,0.0006923430482856,0.0002530019264668,0.0006079615559428,0.0002127068000845,0.0006382626015692,0.000154171444592,0.0004722693993244,5.121427966514602e-05,0.0001311275409534,0.055711206048727,0.1086698248982429,0.0099562844261527,0.0203249994665384,0.0071189496666193,0.0328353159129619,0.0046707722358405,0.0219051092863082,0.0021905384492129,0.0048353639431297,0.0013617849908769,0.0032407415565103,0.0012496116105467,0.0045048436149954,0.0006256785127334,0.0020559388212859,0.0005396137712523,0.0036760424263775,0.0549940355122089,0.1047260090708732,0.0087308790534734,0.0388527698814868,0.0047500538639724,0.0322349816560745,0.0021593917626887,0.0281129982322454,0.0007997921784408,0.023739943280816,2.945216874650214e-05,0.0182644147425889,-0.0002684178762137,0.0104137500748038,0.0726844146847724,0.1416850388050079,0.0638073459267616,0.129169762134552,0.0550895780324935,0.116068035364151,0.0468798130750656,0.1037518605589866,0.039467666298151,0.0919594466686248,0.0323752872645854,0.0803128704428672,0.0259678214788436,0.070061594247818,0.0197770539671182,0.0593261159956455,0.0139393871650099,0.0482078529894351,0.0278372447937726,0.0053596501238644,0.0046903705224394,0.9035369774919614,1588.784912109375,333.25250244140625,1466.23095703125,433.1002807617188,2972.317138671875,1086.7919921875,0.1032396362756284,0.039396813655201,0,,0.005,0.995,0.99
705,Tv Shows/Game of Thrones S02E06,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_7.mp4,dataset2,0.0007970205042511,0.0027499122079461,0.2064555883407592,0.3862863183021545,0.0142480386421084,0.0611342117190361,0.0086088515818119,0.0333824269473552,0.0072088055312633,0.0329006724059581,0.00998474098742,0.0601902492344379,0.0043148552067577,0.0260828025639057,0.0024668134283274,0.0110680116340518,0.0007279617129825,0.0021472047083079,0.0143926246091723,0.0662429630756378,0.0013432960258796,0.0093319881707429,0.0006351228221319,0.0047626877203583,0.0005647059879265,0.0038551585748791,0.0003582900681067,0.0023675302509218,0.0001649852201808,0.000988086219877,4.0428956708638e-05,0.0002365209802519,0.0042687035165727,0.0506180822849273,0.0021040106657892,0.0121886795386672,0.0031038832385092,0.0209009293466806,0.0016193203628063,0.0100740995258092,0.0016138764331117,0.0103705320507287,0.0011410407023504,0.0075103561393916,0.0024575248826295,0.0183182712644338,0.0014896995853632,0.0089950440451502,0.0037867613136768,0.037200778722763,0.0097710695117712,0.0442075096070766,0.0026125859003514,0.0161210857331752,0.0009477527346462,0.0107696903869509,0.0003978297754656,0.0129458056762814,0.0012682006927207,0.0102684004232287,0.0001844678918132,0.0108428904786705,-0.0012534148991107,0.0133093241602182,0.0077043767087161,0.0451121851801872,0.003491147654131,0.037966251373291,0.0056351739913225,0.0316011719405651,0.0046023949980735,0.0254237856715917,0.0024712132290005,0.0250947959721088,0.0030104187317192,0.0173951480537652,0.0037178222555667,0.0160322934389114,0.002380586694926,0.0155184064060449,0.0023516716901212,0.0168269891291856,0.0205838624387979,0.0009944014018401,0.0025292129721492,0.9807073954983924,537.6576538085938,928.8129272460938,512.7431640625,964.8966674804688,1143.237548828125,2030.806884765625,0.0302810283102783,0.081133954729505,0,,0.0,1.0,1.0
706,Tv Shows/Game of Thrones S02E07,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E07/Game-of-Thrones-S02E07_Extreme_1.mp4,dataset2,0.0108758304268121,0.0225910618901252,0.5137125253677368,0.3616566061973572,0.0875571891665458,0.1071527153253555,0.0532668568193912,0.0958327427506446,0.0465002842247486,0.0791952684521675,0.0183016285300254,0.0475037395954132,0.0093594714999198,0.0253232941031456,0.0111074401065707,0.0339696668088436,0.0156895462423563,0.0714752674102783,0.5093872547149658,0.8577709794044495,0.0110260741785168,0.0764845758676529,0.0075398995541036,0.0648028030991554,0.0090010063722729,0.0639402344822883,0.008022810332477,0.0586463585495948,0.0115481372922658,0.0675729140639305,0.0054547311738133,0.0250589102506637,0.408280074596405,0.8301697969436646,0.0928241908550262,0.2540181875228882,0.0475532039999961,0.1478662192821502,0.0229292698204517,0.0828368589282035,0.0217923112213611,0.0661469623446464,0.0167027562856674,0.060222327709198,0.0158938989043235,0.1113372892141342,0.0210254173725843,0.1501479744911193,0.0139751816168427,0.0943506807088851,0.3057390451431274,0.5304413437843323,-0.0287059340626001,0.1794996261596679,-0.0331959277391433,0.1764157712459564,-0.0406145304441452,0.1649726927280426,-0.0383012145757675,0.1471032053232193,-0.0325206667184829,0.1098087280988693,-0.0141899520531296,0.0609938204288482,0.3538613319396972,0.6506762504577637,0.2952841222286224,0.5410535335540771,0.2471870332956314,0.4209215939044952,0.194670557975769,0.328738272190094,0.1355979740619659,0.2493075579404831,0.0849394798278808,0.2023360133171081,0.0510694682598114,0.1653231829404831,0.0136532671749591,0.1539909541606903,-0.0109378658235073,0.1672554463148117,0.0795686617493629,0.0145878791809082,0.0204653665423393,0.6945337620578779,1372.74462890625,820.8229370117188,1564.6337890625,1115.17578125,2969.2021484375,2001.8387451171875,0.1456940528613591,0.1309332069896176,0,,0.0,1.0,1.0
707,Tv Shows/Game of Thrones S02E08,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_3.mp4,dataset2,0.002437527757138,0.0127364136278629,0.0492279939353466,0.2113979905843734,0.0016437285812571,0.0074149500578641,0.0003518658922985,0.0015603834763169,0.0001116572020691,0.0005288996617309,4.981692472938448e-05,0.0002442268305458,3.314677451271564e-05,0.0001791642425814,2.097172364301514e-05,0.0001217354511027,7.718271263001952e-06,5.38427775609307e-05,0.1453756839036941,0.6336920261383057,0.0003120656183455,0.0017709223320707,0.0003655480104498,0.0020967263262718,0.0002263011556351,0.0012227976694703,0.0001818861783249,0.0010846657678484,0.0001001002383418,0.000643067411147,3.847524567390792e-05,0.0002487219753675,0.0427126921713352,0.1970408856868744,0.016352204605937,0.0775172039866447,0.0108434138819575,0.0525780618190765,0.0050733443349599,0.0233974810689687,0.0017096555093303,0.0084596825763583,0.0013247363967821,0.007394699845463,0.0009752826299518,0.0047059068456292,0.0007134386687539,0.0038652294315397,0.0003029435174539,0.0016137305647134,0.0566519387066364,0.2495904862880706,0.0166060142219066,0.0731351524591445,0.0126886432990431,0.0567854270339012,0.0092142904177308,0.0434378497302532,0.0063416007906198,0.0334094427525997,0.0041373465210199,0.024111920967698,0.0020812950097024,0.0127902328968048,0.0749005898833274,0.3292858898639679,0.0651843175292015,0.285543292760849,0.055254615843296,0.2413837909698486,0.0461595766246318,0.2012317329645156,0.0390157811343669,0.1699879169464111,0.0332717336714267,0.1451029926538467,0.0289383232593536,0.1264898777008056,0.0251537971198558,0.1101376563310623,0.020993011072278,0.0920117869973182,0.0660206973552703,0.0028729771729558,0.0124775962904095,0.9485530546623794,86.64793395996094,364.834228515625,67.89816284179688,292.3056335449219,167.05184936523438,734.6290893554688,0.0030362749997642,0.0135420951331711,0,,0.005,0.995,0.99
708,Tv Shows/Game of Thrones S02E08,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_4.mp4,dataset2,0.0018094111001119,0.0098831467330455,0.0445022322237491,0.1920518279075622,0.0054370868019759,0.0286286063492298,0.0008964225999079,0.0042784097604453,0.0003109589451923,0.0016422473127022,0.0001504842366557,0.0007502026273868,8.315619197674096e-05,0.0003834845265373,4.561975947581232e-05,0.0002243723865831,2.081478487525601e-05,0.0001080042638932,0.1073747649788856,0.4867141842842102,0.0006007762276567,0.003470157040283,0.0004044250817969,0.0021652826108038,0.0003382544091437,0.0019443919882178,0.0002100360579788,0.0011607594788074,0.0001498955534771,0.0008156470721587,4.587644070852548e-05,0.0002452621702104,0.0473702773451805,0.2177374064922332,0.0256925281137228,0.1248620077967643,0.0131647316738963,0.0592093020677566,0.0058780144900083,0.0268924832344055,0.0023676909040659,0.0114924823865294,0.0014683818444609,0.0067237676121294,0.0012384189758449,0.0063100680708885,0.0008035073406063,0.0043040295131504,0.0006732579204253,0.0034490472171455,0.0519452057778835,0.2332458943128585,0.0086679141968488,0.0513278543949127,0.006828196812421,0.0451845861971378,0.0053421128541231,0.0397235974669456,0.0040188794955611,0.0327160209417343,0.0025931743439286,0.0237839892506599,0.0013042507926002,0.0132787525653839,0.0668097361922264,0.2995268404483795,0.0548838265240192,0.2460471987724304,0.0430587120354175,0.193495824933052,0.0321051776409149,0.1449650228023529,0.0239850468933582,0.1104028150439262,0.0184771716594696,0.0882249176502227,0.0150478687137365,0.0745538771152496,0.0126787852495908,0.0653865858912468,0.0107109975069761,0.0583311133086681,0.0598015896975994,0.0021776757203042,0.0096581792458891,0.9485530546623794,88.06354522705078,373.2345581054688,80.86365509033203,342.31280517578125,166.70016479492188,711.9234008789062,0.0042778160193366,0.0187465384012256,0,,0.005,0.995,0.99
