eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
571,Tv Shows/Game of Thrones S01E10,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_7.mp4,0.004134890157729387,0.004388324450701475,0.013935569673776627,0.7623625,163.10391922194043,233.90804114157342,231.469793474809,301.34646302250803,0.03031560287031711,0.1141696646809578,0.3681374788284302,3.8671720027923584,0.00010854408174054697,0.00034774455707520247,168.0,0.7991876602172852,0.8609251379966736,0.40216875076293945,0.12512195110321045,0.017026569694280624,0.013136273249983788,0.059559501707553864,0.09104253351688385,0.043574754148721695,-0.06549601256847382,-0.18399344384670258,-0.30119916796684265,-0.35037651658058167,-0.29551076889038086,-0.23548851907253265,-0.23891524970531464,-0.25617507100105286,-0.2629093527793884,-0.26769569516181946,-0.24310332536697388,0.8533679246902466,0.9343854188919067,0.505312979221344,0.3197534382343292,0.28356480598449707,0.23109140992164612,0.19514022767543793,0.20511417090892792,0.20760761201381683,0.21534237265586853,0.28927451372146606,0.3726217448711395,0.42351672053337097,0.4115813374519348,0.4251527488231659,0.4358729124069214,0.39029446244239807,0.34526875615119934,0.33671754598617554,0.32405605912208557,0.11748521775007248,0.013272935524582863,0.005574272479861975,0.00298894545994699,0.00045727385440841317,0.00021760012896265835,0.0003696328785736114,0.00012838153634220362,0,0.0021342719619860282,0.997865728038014,0.995731456076028
572,Tv Shows/Game of Thrones S01E10,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_8.mp4,0.010456967167556286,0.011271876282989979,0.06723756343126297,0.6561875,600.2268303031026,595.2286424449787,646.154177109628,1026.7282958199357,0.09981046854815136,0.2053125947713852,0.5694665908813477,6.403013706207275,0.0012035277904942632,0.003138126339763403,144.0,1.4371881484985352,1.1056588888168335,-0.2717413306236267,-0.7253706455230713,-0.44634127616882324,0.04933970049023628,0.07103509455919266,-0.30548280477523804,-0.34496915340423584,-0.12692132592201233,-0.05788806825876236,-0.09499244391918182,-0.054553717374801636,0.10270033031702042,0.2297481745481491,0.2628072500228882,0.23399509489536285,0.12677928805351257,0.030524680390954018,-0.024950595572590828,1.4497802257537842,1.0782092809677124,0.6109870076179504,0.9613189697265625,0.7154147028923035,0.37829598784446716,0.3896797299385071,0.5764005780220032,0.6052097678184509,0.5070489645004272,0.4807320833206177,0.5608819127082825,0.4808262288570404,0.7034804821014404,0.7627818584442139,0.6495822072029114,0.597606360912323,0.684667706489563,0.6116713881492615,0.5169541835784912,0.27896848320961,0.05521494522690773,0.032688092440366745,0.005583566147834063,0.0024167976807802916,0.0016646729782223701,0.0017167505575343966,0.0014350077835842967,0,0.00031373155687977524,0.9996862684431203,0.9993725368862405
573,Tv Shows/Game of Thrones S01E10,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_9.mp4,0.0014541796408593655,0.004087421111762524,0.023527057841420174,0.93583125,126.18698226045906,471.49343644770966,142.5096969756131,192.42363344051446,0.02061901035036602,0.03342648968100548,0.19955115020275116,3.8352930545806885,0.00011007324792444706,0.000644677085801959,54.0,0.23398543894290924,0.177669495344162,-0.050651367753744125,-0.11187398433685303,-0.03974737599492073,0.020178327336907387,-0.011181109584867954,-0.06901205331087112,-0.057961490005254745,-0.010342376306653023,0.00036085554165765643,-0.025421295315027237,-0.019579606130719185,0.013676797039806843,0.02458280138671398,0.0353342704474926,0.0441461056470871,0.035004641860723495,0.033741146326065063,0.027602633461356163,0.6776459813117981,0.501192033290863,0.24784445762634277,0.3581918478012085,0.18781638145446777,0.17018716037273407,0.10433873534202576,0.2895407974720001,0.23160281777381897,0.1397755742073059,0.12860368192195892,0.15831148624420166,0.16381537914276123,0.18210870027542114,0.20424047112464905,0.20604641735553741,0.20740534365177155,0.1906612664461136,0.22193998098373413,0.19497311115264893,0.0483517125248909,0.006077161990106106,0.004064923617988825,0.0008765049860812724,0.0004931083531118929,0.0006384526495821774,0.0011758334003388882,0.0008240616298280656,0,0.009706144567561475,0.9902938554324385,0.9805877108648771
574,Tv Shows/Game of Thrones S02E01,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_10.mp4,0.0007014736183919013,0.0027212495915591717,0.02319217287003994,0.97120625,100.01202309557732,396.00825480743396,99.30500134267608,181.82274919614147,0.01523480840979026,0.008901598863303661,0.09252316504716873,2.9616479873657227,0.00016170143499039114,0.0009867672342807055,66.0,0.062311191111803055,0.034480951726436615,-0.03048391453921795,-0.03526638075709343,-0.009505260735750198,0.010672718286514282,0.017691615968942642,0.021016741171479225,0.016090568155050278,-0.005964900832623243,-0.02982640080153942,-0.017380276694893837,0.016714831814169884,0.025613408535718918,-0.008063724264502525,-0.03279966115951538,-0.01237496268004179,0.016531463712453842,0.0165378600358963,-0.0013785974588245153,0.23667721450328827,0.12022357434034348,0.16053715348243713,0.15184767544269562,0.06882080435752869,0.0570569783449173,0.07044859975576401,0.07717367261648178,0.06880558282136917,0.04249034449458122,0.12356026470661163,0.0692749097943306,0.10281898826360703,0.11463490128517151,0.07568231225013733,0.16067323088645935,0.06970902532339096,0.1220000609755516,0.09948126971721649,0.056660089641809464,0.014914457686245441,0.003212252166122198,0.0017749295802786946,0.0005879493546672165,0.0013261176645755768,0.0008049466414377093,0.00036020492552779615,7.898529293015599e-05,0,0.010890253176635155,0.9891097468233648,0.9782194936467297
575,Tv Shows/Game of Thrones S02E01,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_11.mp4,0.0016491035930812359,0.0032343093771487474,0.016725197434425354,0.9450625,294.25813221332163,613.8783560638636,335.590310635027,433.73191318327974,0.05058258133665249,0.021180322393774986,0.1291714310646057,3.057727098464966,0.00020738587772939354,0.001034304965287447,90.0,0.14826224744319916,0.10402552038431168,-0.02877585031092167,-0.060601942241191864,-0.01052839308977127,0.038933560252189636,0.021791132166981697,0.01801537163555622,0.025191690772771835,0.019162802025675774,-0.014691815711557865,-0.05416111648082733,-0.04781102016568184,-0.0013208952732384205,0.038250312209129333,0.02208024077117443,-0.027674926444888115,-0.05159398913383484,-0.030360322445631027,0.0013279408449307084,0.3067762851715088,0.18682381510734558,0.20623008906841278,0.21977165341377258,0.08146471530199051,0.10712187737226486,0.08940619975328445,0.06855275481939316,0.10932081937789917,0.1263262927532196,0.08340480178594589,0.1708250641822815,0.16851598024368286,0.10653294622898102,0.22133007645606995,0.16226883232593536,0.12799161672592163,0.20747007429599762,0.11891584098339081,0.09788249433040619,0.03155359625816345,0.002556554041802883,0.004901438485831022,0.005639244336634874,0.0025679506361484528,0.0008894154452718794,0.00023308407980948687,8.661876927362755e-05,0,0.004553267418171081,0.9954467325818289,0.9908934651636578
576,Tv Shows/Game of Thrones S02E01,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_7.mp4,0.00770068634301424,0.014586418867111206,0.053815338760614395,0.802575,329.7015272146977,570.8402000384981,116.72840003337319,385.9023311897106,0.042294116352823964,0.05802809074521065,0.302060067653656,4.379456520080566,0.0008652803371660411,0.0036659976467490196,114.0,0.406196653842926,-0.12488210201263428,-0.35928672552108765,0.3099009394645691,0.08239004760980606,-0.24326103925704956,0.1137465238571167,0.10071435570716858,-0.18362514674663544,0.03369525074958801,0.11122430860996246,-0.11608541756868362,-0.03393028303980827,0.10609971731901169,-0.004508224315941334,-0.12936747074127197,0.013062515296041965,0.12591452896595,-0.05438151955604553,-0.07970374822616577,0.7571549415588379,0.2597997486591339,0.6873960494995117,0.5888987183570862,0.17965173721313477,0.4756670594215393,0.24473915994167328,0.2294398993253708,0.36562979221343994,0.16097982227802277,0.2569088935852051,0.2924397587776184,0.18954510986804962,0.3086981177330017,0.23300227522850037,0.3070897161960602,0.2942137122154236,0.2793233096599579,0.3494592607021332,0.2873825132846832,0.0468384213745594,0.23848223686218262,0.01991383172571659,0.022387489676475525,0.004853518214076757,0.001193574396893382,0.0007841920596547425,0.0002859944070223719,0,0.020228930969190227,0.9797710690308098,0.9595421380616196
577,Tv Shows/Game of Thrones S02E01,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_8.mp4,0.007104930467903614,0.009430141188204288,0.04956657811999321,0.7598,1074.295158955275,1046.9126096268726,929.9907707594084,1786.676045016077,0.16567186228009795,0.07949741929769516,0.31864070892333984,5.350680828094482,0.0009612274589017034,0.003171291435137391,126.0,0.5564818978309631,0.22248511016368866,-0.24809880554676056,-0.10171006619930267,-0.01637721061706543,-0.009569235146045685,0.09285290539264679,0.13168157637119293,0.033330678939819336,0.017113912850618362,-0.050949059426784515,-0.14461858570575714,-0.1287752389907837,-0.054215386509895325,0.07878363877534866,0.12087845802307129,0.022373411804437637,-0.09899844229221344,-0.13641498982906342,-0.06797012686729431,0.7425170540809631,0.35563790798187256,0.5997642278671265,0.5322569012641907,0.31865665316581726,0.2152327448129654,0.22712689638137817,0.2755630910396576,0.3270905613899231,0.2817176282405853,0.254751056432724,0.44366976618766785,0.4066137969493866,0.2554935812950134,0.48919814825057983,0.46763285994529724,0.3204604685306549,0.43989667296409607,0.33007511496543884,0.28258591890335083,0.11559002846479416,0.0847046747803688,0.016562385484576225,0.02260325290262699,0.013187617063522339,0.00661453464999795,0.005299543496221304,0.0023389789275825024,0,0.00022605148522199828,0.999773948514778,0.999547897029556
578,Tv Shows/Game of Thrones S02E01,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Medium_5.mp4,0.00010197420488111675,0.00031337791006080806,0.0015651845606043935,1.0,56.113221089352514,169.87798677966757,46.211860793009116,85.91237942122187,0.008546202613208112,0.00043063994962722063,0.004463236313313246,0.20659685134887695,4.490341780183371e-06,2.7982483516098e-05,60.0,0.0030144797638058662,0.0019072169670835137,-0.0017589875496923923,-0.0023038978688418865,-0.0004664277657866478,0.0007613359484821558,0.000398548087105155,-0.00047729836660437286,-0.0004315657133702189,0.0005993348313495517,0.0010501696961000562,7.161140820244327e-05,-0.0010082019725814462,-0.0007549184374511242,0.0004147543222643435,0.0011243508197367191,0.0005328699480742216,-0.0008265657816082239,-0.0011575438547879457,0.0002848616277333349,0.00984758511185646,0.006193549372255802,0.0065664988942444324,0.007843047380447388,0.0033906390890479088,0.00507730757817626,0.002541864523664117,0.0035621768329292536,0.004649178124964237,0.0026312104891985655,0.005147235468029976,0.0022495510056614876,0.004122634883970022,0.0035588766913861036,0.002098662545904517,0.00472196564078331,0.00242820056155324,0.0045001329854130745,0.005206704139709473,0.001921830466017127,0.0007596989744342864,9.654899622546509e-05,6.986113930906868e-06,1.5543436120424303e-06,7.190700443970854e-07,4.216699664993939e-07,2.4810532295305165e-07,1.0883842094244756e-07,0,0.07258086502588752,0.9274191349741124,0.854838269948225
579,Tv Shows/Game of Thrones S02E01,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_1.mp4,0.01710524596273899,0.007369151804596186,0.04918776452541351,0.31111875,444.72266015707874,413.7808354902523,649.7638270397138,755.0743569131832,0.0873636269342109,0.5610783100128174,0.8507044911384583,5.773220062255859,0.0015401672571897507,0.0029302050825208426,192.0,3.927548408508301,4.007420539855957,1.3934308290481567,-0.17401020228862762,-0.5534164905548096,-0.4912277162075043,-0.442516028881073,-0.4202515780925751,-0.48277944326400757,-0.5015848278999329,-0.37618377804756165,-0.1864110678434372,-0.2455337941646576,-0.45115000009536743,-0.5528537034988403,-0.38277584314346313,-0.06343477219343185,0.0585503913462162,-0.10779011994600296,-0.30118465423583984,1.2464416027069092,1.3930450677871704,0.9870460033416748,0.5838881731033325,0.6150366067886353,0.6422983407974243,0.6262608170509338,0.5941330194473267,0.6132493019104004,0.5866497755050659,0.5218178629875183,0.5116727948188782,0.5403328537940979,0.5385198593139648,0.593634843826294,0.5605404376983643,0.5335649251937866,0.5471223592758179,0.5080960988998413,0.5031063556671143,0.6229734420776367,0.05001998320221901,0.023060984909534454,0.015019125305116177,0.022237911820411682,0.013762443326413631,0.007318294141441584,0.002757925307378173,0,0.0011854244126176885,0.9988145755873823,0.9976291511747646
580,Tv Shows/Game of Thrones S02E01,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_12.mp4,0.0006734418566338718,0.001235047820955515,0.006284540519118309,0.9921875,116.10966398892005,299.4875768306166,166.59589725951054,176.59766881028938,0.02058129264850559,0.010630362667143345,0.05333996191620827,1.280592679977417,6.116864824434742e-05,0.00025912708952091634,108.0,0.07441253215074539,0.07291172444820404,0.00882478803396225,-0.033473603427410126,-0.03023350052535534,0.0005274491268210113,0.026104142889380455,0.02867387980222702,0.013782256282866001,-0.001339806243777275,-0.007474842015653849,-0.007091780658811331,-0.008800691924989223,-0.01410791464149952,-0.017559288069605827,-0.012493257410824299,-0.0008045141585171223,0.008245906792581081,0.006369601469486952,-0.0060829720459878445,0.15204691886901855,0.1444951444864273,0.040393706411123276,0.1040239930152893,0.08773736655712128,0.04150119051337242,0.06857801973819733,0.06902789324522018,0.05586196482181549,0.05000540241599083,0.034380849450826645,0.03541790321469307,0.04967711120843887,0.04799576476216316,0.040201134979724884,0.04073897749185562,0.04552389681339264,0.04656548798084259,0.0352490171790123,0.02543933503329754,0.012729293666779995,0.00030721581424586475,0.00010935218597296625,7.745035691186786e-05,0.00016920224879868329,0.00014612756785936654,8.157590491464362e-05,9.600573321222328e-06,0,0.017907457703935894,0.9820925422960641,0.9641850845921283
581,Tv Shows/Game of Thrones S02E01,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_2.mp4,0.0024725121911615133,0.0061120521277189255,0.0310653243213892,0.91370625,425.12711127867215,990.7504925920042,264.22167034326594,648.0104501607717,0.055850487029825265,0.038343533873558044,0.20079469680786133,3.479644536972046,0.0003503443149384111,0.0018949232762679458,66.0,0.2684047818183899,0.07751654088497162,-0.1880621463060379,-0.07002123445272446,0.018418636173009872,0.0039619761519134045,-0.020500384271144867,-0.045101579278707504,-0.018455790355801582,0.049411021173000336,0.023012936115264893,-0.03123323619365692,0.01683199219405651,0.041000671684741974,-0.03641686588525772,-0.039682965725660324,0.009950287640094757,0.0036662996280938387,0.005333803128451109,0.015534422360360622,0.7471500635147095,0.26024019718170166,0.5930162668228149,0.3367995023727417,0.25776922702789307,0.197861909866333,0.23622265458106995,0.22676920890808105,0.14489540457725525,0.22648459672927856,0.1272960752248764,0.16806922852993011,0.13700391352176666,0.17925181984901428,0.17626486718654633,0.20008406043052673,0.15788184106349945,0.16011737287044525,0.1052430048584938,0.10895001143217087,0.0631353110074997,0.04297367110848427,0.01243081595748663,0.005586609710007906,0.0037272865884006023,0.002877990948036313,0.0008043077541515231,0.00024293111346196383,0,0.0028981942941179104,0.9971018057058821,0.9942036114117642
582,Tv Shows/Game of Thrones S02E01,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_3.mp4,0.0021055869292467833,0.005508356727659702,0.03514700010418892,0.935225,468.7083287126463,798.2337028926303,380.9243975133039,776.225884244373,0.06960801878341552,0.024788588285446167,0.21476012468338013,5.619920253753662,0.0004726021143142134,0.0024814847856760025,66.0,0.17352013289928436,0.09170461446046829,-0.07907360792160034,-0.12351644039154053,-0.09814240783452988,0.002256634645164013,0.07103557139635086,0.0797247514128685,0.0544050969183445,0.0006550117395818233,-0.06439591944217682,-0.06376606971025467,-0.012312271632254124,0.045612882822752,0.06971977651119232,0.021490273997187614,-0.03022850677371025,-0.03455236926674843,-0.01123819500207901,0.01603272743523121,0.5474153161048889,0.3291783332824707,0.31020432710647583,0.4634554386138916,0.3906779885292053,0.15600836277008057,0.26629459857940674,0.3172193467617035,0.26774075627326965,0.176413431763649,0.283207505941391,0.32760438323020935,0.2621067464351654,0.24012169241905212,0.32763585448265076,0.29332172870635986,0.20727157592773438,0.2786126136779785,0.22799009084701538,0.14933376014232635,0.03463424742221832,0.013571515679359436,0.008870868012309074,0.005773884244263172,0.004684720188379288,0.001608621678315103,0.0006859468994662166,0.0001427312527084723,0,0.0009564390002262619,0.9990435609997738,0.9980871219995475
583,Tv Shows/Game of Thrones S02E01,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_4.mp4,0.00511679332703352,0.006741658318787813,0.03499656915664673,0.8159375,1369.4684849454338,1207.1801822902994,1104.5443344047278,2232.2648713826366,0.19996039641304655,0.07286038994789124,0.3010231554508209,4.9924421310424805,0.0009028284694068134,0.0027263869997113943,120.0,0.5100226998329163,0.3005428612232208,-0.12578821182250977,-0.16686010360717773,-0.12387111783027649,-0.13352669775485992,-0.1526487022638321,-0.10637909919023514,-0.019463595002889633,0.0332808643579483,0.04931514337658882,0.09174677729606628,0.0819743275642395,0.03365752846002579,-0.012767585925757885,-0.014340038411319256,-0.038615476340055466,-0.04335528984665871,-0.029590269550681114,-0.007416274398565292,0.8434076309204102,0.5419290661811829,0.5677562952041626,0.4535163938999176,0.40386858582496643,0.29810577630996704,0.35873010754585266,0.32258155941963196,0.2747853994369507,0.2914879322052002,0.3123112916946411,0.39157700538635254,0.3924823999404907,0.29114651679992676,0.38317257165908813,0.3359116315841675,0.2892877757549286,0.38298067450523376,0.33042025566101074,0.25056761503219604,0.1035575345158577,0.03630271926522255,0.019055569544434547,0.01185295544564724,0.00817211251705885,0.013454035855829716,0.007731360848993063,0.001994494814425707,0,6.535825183849733e-06,0.9999934641748162,0.9999869283496323
584,Tv Shows/Game of Thrones S02E01,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_6.mp4,0.0007265105959959328,0.0015104400226846337,0.005170013289898634,0.97916875,54.52284862652167,115.0112397128995,53.57032432719048,69.58400321543408,0.008401618089409812,0.012587431818246841,0.10156768560409546,1.9847067594528198,4.978967990609817e-05,0.00016793755639810115,156.0,0.08811202645301819,0.09148463606834412,0.01796809397637844,-0.05032786354422569,-0.0871899202466011,-0.08469851315021515,-0.04659179598093033,0.008076532743871212,0.05081157013773918,0.06141570582985878,0.04014895483851433,0.004726295825093985,-0.023058563470840454,-0.030385462567210197,-0.016677729785442352,0.008429811336100101,0.026809992268681526,0.023421872407197952,0.0008933795033954084,-0.02514505572617054,0.1934332549571991,0.20271852612495422,0.052150528877973557,0.11274746060371399,0.1929195523262024,0.19462117552757263,0.13283345103263855,0.08716926723718643,0.1278444528579712,0.13813810050487518,0.10236678272485733,0.0961589366197586,0.11788620054721832,0.10117756575345993,0.05118232220411301,0.05606319010257721,0.10356209427118301,0.1092083603143692,0.07280589640140533,0.059666749089956284,0.013207618147134781,0.0003898300928995013,6.995078001637012e-05,9.327237421530299e-06,3.3544090456416598e-06,1.2366554074105807e-06,8.315000172842701e-07,3.8083541653577413e-07,0,0.012280560841640538,0.9877194391583595,0.9754388783167189
585,Tv Shows/Game of Thrones S02E01,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_9.mp4,0.0019043361535295844,0.005018322262912989,0.03387996181845665,0.92011875,190.52297040934437,447.1009546048938,233.10870254217036,353.4967845659164,0.03260381011651627,0.026441529393196106,0.1855117827653885,4.287572860717773,0.00042259664041921496,0.0023495673667639494,84.0,0.18509070575237274,0.09720790386199951,-0.09414685517549515,-0.11671455204486847,-0.04908353090286255,0.03248661383986473,0.04980478063225746,0.04807820916175842,0.051572635769844055,-0.003590608248487115,-0.06326519697904587,-0.05479574576020241,-0.01134558767080307,0.033686939626932144,0.0303107351064682,0.0006208028644323349,-0.011369742453098297,-0.006457931362092495,-0.012548673897981644,-0.019262153655290604,0.4577372670173645,0.23901520669460297,0.28822532296180725,0.31547418236732483,0.19508995115756989,0.15445329248905182,0.17627359926700592,0.16887786984443665,0.19161300361156464,0.1485569179058075,0.22723697125911713,0.22186589241027832,0.269126832485199,0.2502136528491974,0.2575143575668335,0.2991999387741089,0.23340503871440887,0.2349509447813034,0.21437548100948334,0.1704445481300354,0.04298723489046097,0.00966364424675703,0.010006807744503021,0.0025343236047774553,0.0027719568461179733,0.002299330662935972,0.0014853420434519649,0.00032041946542449296,0,0.005955035834848361,0.9940449641651516,0.9880899283303033
586,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_17.mp4,0.005760887637734413,0.010723135434091091,0.055460281670093536,0.79625,307.3518792771287,512.3282214489574,316.41384546181473,608.9730707395498,0.04893871816390227,0.153455913066864,0.4550357162952423,5.39092493057251,0.0007993488688953221,0.0031959773041307926,108.0,1.0741913318634033,0.7230353355407715,0.0535440593957901,0.05643381550908089,-0.12726061046123505,-0.13455484807491302,-0.15531983971595764,-0.24318891763687134,-0.22362776100635529,-0.1707869917154312,-0.047609180212020874,0.054159704595804214,0.07752999663352966,0.06275161355733871,-0.07148076593875885,-0.14609603583812714,-0.1325361430644989,-0.16435709595680237,-0.1548367291688919,-0.11561054736375809,1.926759958267212,1.219342827796936,0.7589969038963318,0.4752811789512634,0.43974271416664124,0.37738263607025146,0.3975358307361603,0.46368515491485596,0.43395406007766724,0.37773701548576355,0.3281867802143097,0.3006424307823181,0.28620433807373047,0.36948198080062866,0.3754892349243164,0.40368229150772095,0.32439282536506653,0.36626338958740234,0.3699782192707062,0.2946094274520874,0.17817027866840363,0.10112090408802032,0.08110194653272629,0.02591872401535511,0.0122565608471632,0.006185727193951607,0.0026420317590236664,0.0005528379697352648,0,0.02240820962794733,0.9775917903720527,0.9551835807441054
587,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_18.mp4,0.0014393836027011275,0.0034400576259940863,0.024369020015001297,0.9615875,456.9312912000487,756.7830260199539,511.22567653259995,840.6350482315113,0.07392669564643427,0.01367290411144495,0.11832309514284134,4.047844886779785,0.00016492162831127644,0.0008150657522492111,66.0,0.09571032226085663,0.0734897032380104,-0.004602653905749321,-0.024638669565320015,-0.02216174453496933,0.01346779614686966,0.06084431707859039,0.049650777131319046,-0.0016297163674607873,-0.039528898894786835,-0.053166329860687256,-0.023462215438485146,0.026494262740015984,0.0377928800880909,0.01204551663249731,-0.025023309513926506,-0.05364838242530823,-0.04290981963276863,-0.0016939160414040089,0.02264898270368576,0.2279977947473526,0.16633537411689758,0.12059983611106873,0.22384192049503326,0.14796435832977295,0.04456760734319687,0.1976560652256012,0.19488418102264404,0.06483377516269684,0.16289395093917847,0.2085370421409607,0.09733849763870239,0.11768878996372223,0.1873752325773239,0.12864205241203308,0.07719428092241287,0.17921839654445648,0.1568564772605896,0.06975401192903519,0.1401020884513855,0.01704327203333378,0.00879210140556097,0.0007729516946710646,0.0007134528714232147,0.0004663362051360309,0.00034399054129607975,0.00030586798675358295,0.00019599440565798432,0,0.0006215581997240517,0.9993784418002759,0.9987568836005519
588,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_20.mp4,0.0007615188369527459,0.002487342106178403,0.013426224701106548,0.96196875,269.7237113393563,909.4730531959524,233.56849819581115,531.3002411575562,0.03782456868236352,0.01484621036797762,0.10312876850366592,2.5294151306152344,5.992494698148221e-05,0.0004263452428858727,48.0,0.10392347723245621,0.08512599021196365,0.03360622748732567,-0.0020480197854340076,-0.0012216318864375353,-0.008689249865710735,-0.01947563886642456,-0.026207972317934036,-0.028844216838479042,-0.028350166976451874,-0.02469831332564354,-0.019247718155384064,-0.02237618900835514,-0.024454111233353615,-0.027235358953475952,-0.020074930042028427,-0.007195445243269205,0.00972037110477686,0.014705690555274487,0.01420499850064516,0.38617658615112305,0.33292385935783386,0.12719093263149261,0.06637893617153168,0.057109344750642776,0.06429900228977203,0.08339203149080276,0.11028710007667542,0.127355694770813,0.12613452970981598,0.11840774118900299,0.10540858656167984,0.10950139164924622,0.11749470233917236,0.13392800092697144,0.0977540984749794,0.05230598524212837,0.06593978404998779,0.08172603696584702,0.0720793604850769,0.016508620232343674,0.0023793678265064955,0.002303847810253501,0.003468015231192112,0.0036486084572970867,0.005288039334118366,0.005497593432664871,0.003604361554607749,0,0.004319015549478811,0.9956809844505212,0.9913619689010423
