image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_726_55c3a99114000077002e22f0.jpg,0,2,0.9989344477653503,5.968752702756319e-06,0.0010595887433737516,0.9989344477653503,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_728_portrait-young-muscular-shirtless-man-thinking-looking-distance_251136-73122.jpg,0,2,0.5486479997634888,0.4316723048686981,0.019679725170135498,0.5486479997634888,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_729_handsome-shirtless-man-healthy-lifestyle-male-body-care-hygiene-grooming-attractive-athletic-guy-looking-camera-isolated-white-copy-space-background_279525-20169.jpg,0,2,0.9997100234031677,1.400844212184893e-06,0.00028850726084783673,0.9997100234031677,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_731_55c3a98814000077002e22ee.jpg,0,2,0.998731791973114,0.00011966437159571797,0.0011485968716442585,0.998731791973114,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_732_young-man-with-blond-hair-shirtless_251136-63499.jpg,0,2,0.5078855752944946,0.4907909333705902,0.0013234867947176099,0.5078855752944946,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_733_young-handsome-shirtless-man-showing-muscular-body-over-isolated-background-looking-away-to-side-smile-face-natural-young-212818295.jpg,0,2,0.9291578531265259,0.001083359937183559,0.0697588175535202,0.9291578531265259,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_736_young-handsome-man-shirtless_251136-49182.jpg,0,2,0.9694042801856995,0.030353685840964317,0.0002419816592009738,0.9694042801856995,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_737_O3Si7.jpg,0,2,0.9965015649795532,0.0033552669920027256,0.00014310590631794184,0.9965015649795532,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_744_55c3a9881700002600566ce0.jpg,0,1,0.8675055503845215,0.00060770328855142,0.8675055503845215,0.13188672065734863,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_745_depositphotos_10170826-Young-man-shirtless.jpg,0,0,0.9711889624595642,0.9711889624595642,8.528574835509062e-05,0.028725702315568924,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_748_360_F_421236805_xzh08xHvwoezS4SJ0MNwDTJaIFsB2TEq.jpg,0,2,0.778857946395874,0.22111433744430542,2.7641717679216526e-05,0.778857946395874,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_752_55c3a9911700002600566ce3.jpg,0,2,0.9979185461997986,0.0019101286306977272,0.00017135636880993843,0.9979185461997986,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_753_depositphotos_444234432-stock-photo-young-handsome-bearded-man-shirtless.jpg,0,2,0.8842588067054749,0.03763509914278984,0.07810603827238083,0.8842588067054749,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_754_portrait-young-muscular-african-man-shirtless-white_251136-80199.jpg,0,0,0.9853832721710205,0.9853832721710205,1.8901897419709712e-05,0.014597789384424686,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_759_1000_F_254759264_WJneMOA8WSolWWQxuYdKoNKKv3bY1xXO.jpg,0,2,0.9804320335388184,0.0028110938146710396,0.016756875440478325,0.9804320335388184,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_761_18664126813_0af0cee33c_b.jpg,0,2,0.9626069068908691,0.01764872670173645,0.019744357094168663,0.9626069068908691,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_762_shirtless-man.jpg,0,1,0.6686913967132568,0.008475863374769688,0.6686913967132568,0.32283270359039307,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_763_Summer_2009_male_shirtless_earring.jpg,0,2,0.9994454979896545,0.00034982868237420917,0.0002046973240794614,0.9994454979896545,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_765_Ev52698XMAA7vqP.jpg,0,2,0.9947644472122192,0.004615054931491613,0.0006203904049471021,0.9947644472122192,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_766_fgFeK.jpg,0,2,0.9835544228553772,0.012845657765865326,0.003599845804274082,0.9835544228553772,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_767_young-male-body-well-defined-abs-chest-model-shirtless-torso-concept-care-health-fitness-youth-masculinity-344349263.jpg,0,0,0.9322838187217712,0.9322838187217712,0.00032572951749898493,0.06739046424627304,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_770_depositphotos_145793577-stock-photo-shirtless-man-on-white.jpg,0,2,0.9831148386001587,0.009630575776100159,0.007254607509821653,0.9831148386001587,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_772_pexels-photo-13277369.jpg,0,2,0.9713522791862488,0.024412689730525017,0.0042350152507424355,0.9713522791862488,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_774_e07e3cb1dad6a2c42f02bee5807f82db.jpg,0,0,0.8058676719665527,0.8058676719665527,0.0004893209552392364,0.19364291429519653,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_775_1000_F_255469665_sVyLzOGWlSn4mUNzdB8O4ykbdLYpdAKM.jpg,0,2,0.8278039693832397,0.09606893360614777,0.0761270672082901,0.8278039693832397,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_776_muscular-man-showing-his-abs_1154-349.jpg,0,2,0.7823125123977661,0.053374115377664566,0.1643133908510208,0.7823125123977661,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_777_muscular-shirtless-male-model-standing-isolated-white-background-51362733.jpg,0,0,0.8812351822853088,0.8812351822853088,0.05132005736231804,0.06744475662708282,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_778_abercrombie-models.jpg,0,2,0.9992021918296814,0.000517863838467747,0.00027987206703983247,0.9992021918296814,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_779_shirtless-young-man-posing-for-picture.jpg,0,2,0.9870425462722778,0.012937997467815876,1.945033363881521e-05,0.9870425462722778,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_783_shirtless-man-jeans-18973650.jpg,0,0,0.6093354821205139,0.6093354821205139,0.035425346344709396,0.35523924231529236,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_792_NINTCHDBPICT000581802268-1.jpg,0,2,0.530921220779419,0.46885445713996887,0.00022427650401368737,0.530921220779419,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_796_studio-shot-young-bearded-man-shirtless_251136-8072.jpg,0,2,0.8814665079116821,0.11811655014753342,0.0004169752646703273,0.8814665079116821,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_797_shirtless-young-man-rock-formation-13562746.jpg,0,0,0.5175155997276306,0.5175155997276306,2.2216097931959666e-05,0.48246222734451294,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_802_depositphotos_352721280-stock-photo-young-handsome-shirtless-man-showing.jpg,0,1,0.9792608618736267,0.0002807953569572419,0.9792608618736267,0.02045835368335247,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/normal shirtless men - Google Search/imgi_807_handsome-man-with-naked-torso_158595-2984.jpg,0,2,0.8701254725456238,0.11188951134681702,0.017985058948397636,0.8701254725456238,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_128_images.jpg,0,0,0.9991487264633179,0.9991487264633179,7.625415605616581e-07,0.0008504969882778823,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_252_images.jpg,0,0,0.9988792538642883,0.9988792538642883,5.240692075858533e-07,0.0011202309979125857,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_44_default.jpg,0,2,0.9997615218162537,0.00020117593521717936,3.730071694008075e-05,0.9997615218162537,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_529_images.jpg,0,2,0.999009370803833,0.0009356307564303279,5.5014908866724e-05,0.999009370803833,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_56_default.jpg,0,0,0.9995038509368896,0.9995038509368896,9.705095749268366e-08,0.0004960226360708475,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_607_free-photo-of-photo-of-a-shirtless-elderly-man-with-a-gray-beard-sitting-and-smiling.jpg,0,0,0.9997394680976868,0.9997394680976868,2.249122843522855e-07,0.0002603399916552007,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_608_seniors-28453667.jpg,0,2,0.9991610050201416,0.0007090566796250641,0.00012998028250876814,0.9991610050201416,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_611_unhappy-senior-man-headache-26521617.jpg,0,2,0.9999651908874512,3.135464430670254e-05,3.436388624322717e-06,0.9999651908874512,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_613_16eb3ac811a80d224d3b8ad0f5e29947.jpg,0,2,0.7477051019668579,0.2361067533493042,0.016188161447644234,0.7477051019668579,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_614_1000_F_369841787_wWIntwTKnSO6jSVWTUkeKT4iTHA2dotQ.jpg,0,0,0.7829280495643616,0.7829280495643616,2.0648059944505803e-05,0.21705134212970734,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_625_greyhaired-man-standing-shirtless-modern-260nw-2432621735.jpg,0,2,0.9999266862869263,2.6081386749865487e-05,4.7252247895812616e-05,0.9999266862869263,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_626_senior-men-having-fun-beach-117272361.jpg,0,0,0.5835938453674316,0.5835938453674316,0.010017537511885166,0.40638861060142517,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_631_551630.jpg,0,2,0.9049534201622009,0.0941862016916275,0.0008603129535913467,0.9049534201622009,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_633_depositphotos_12704964-stock-photo-shirtless-senior-man-portrait.jpg,0,2,0.7895687222480774,0.21039173007011414,3.950357131543569e-05,0.7895687222480774,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_642_free-photo-of-shirtless-man-standing-in-painted-body.jpg,0,0,0.9552345275878906,0.9552345275878906,8.128040644805878e-05,0.044684115797281265,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_648_middle-aged-man-jogging-park_1303-23635.jpg,0,2,0.9794156551361084,0.020321074873209,0.0002632490068208426,0.9794156551361084,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_651_depositphotos_159672822-stock-photo-shirtless-elderly-man-flexing-his.jpg,0,2,0.5098206400871277,0.48829081654548645,0.0018885115860030055,0.5098206400871277,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_655_sorrowful-old-man-long-beard-hands-his-hips-27588129.jpg,0,0,0.9117527008056641,0.9117527008056641,3.049934093724005e-05,0.08821679651737213,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_656_1000_F_169596723_91hXANvFKswmuMW54LRhQZJacyF2oUKo.jpg,0,2,0.8619195818901062,0.13805660605430603,2.3791879357304424e-05,0.8619195818901062,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_659_1.jpg,0,2,0.6113463640213013,0.3880526125431061,0.000601058651227504,0.6113463640213013,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_662_pexels-photo-9490541.jpg,0,0,0.9729000926017761,0.9729000926017761,9.265162589144893e-06,0.02709062770009041,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_663_s-l400.jpg,0,0,0.8727597594261169,0.8727597594261169,8.512049680575728e-05,0.1271551102399826,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_665_shirtless-senior-man-standing-against-beige-background-OIPF03155.jpg,0,2,0.5700993537902832,0.42981889843940735,8.173541573341936e-05,0.5700993537902832,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_673_pierce-brosnan-shirtless-beach-hawaii-mega-gal.jpg,0,2,0.5073711276054382,0.485991895198822,0.006636977661401033,0.5073711276054382,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_676_s-l400.png,0,0,0.9990204572677612,0.9990204572677612,9.220265155818197e-07,0.000978619558736682,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_679_pierce-brosnan-shirtless-over-45-vertical.jpg,0,2,0.8661397099494934,0.1337447315454483,0.00011558968253666535,0.8661397099494934,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_685_17133714-shirtless-senior-man-gesturing-and-showing-body-isolated-on-white-background.jpg,0,0,0.7591552138328552,0.7591552138328552,0.007622427307069302,0.23322242498397827,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_687_360_F_260022590_3buskHvr0QtjtUcRbBwe9Ez2QOUJJrfC.jpg,0,0,0.9947537183761597,0.9947537183761597,6.740308162989095e-05,0.005178884603083134,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_130_At_the_beach_-_male_abdominal_obesity.jpg,0,2,0.9017000198364258,0.09786715358495712,0.00043286714935675263,0.9017000198364258,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_142_67080619-man-with-belly-obese-male-outdoors-serious-health-problem-high-risk-of-hernias.jpg,0,1,0.6800324320793152,0.03240299969911575,0.6800324320793152,0.2875645160675049,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_147_1465079_25538.jpg,0,2,0.9654901623725891,0.027798263356089592,0.006711560767143965,0.9654901623725891,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_148_83660457-funny-fat-man-in-a-swimsuit-with-an-inflatable-ring-on-the-beach-in-the-summer.jpg,0,1,0.658473551273346,0.0005275718867778778,0.658473551273346,0.3409988284111023,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_154_five-overweight-men-standing-beach_175117-5094.jpg,0,2,0.9406415820121765,0.00047386265941895545,0.05888449400663376,0.9406415820121765,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_164_nintchdbpict000361783775.jpg,0,2,0.9973067045211792,0.0017504002898931503,0.0009429464116692543,0.9973067045211792,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_176_depositphotos_144980009-stock-photo-side-view-of-obese-guy.jpg,0,2,0.886965811252594,0.0030993048567324877,0.10993482917547226,0.886965811252594,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_187_75b3e332-cd8e-4fb3-8813-d678605c906c.jpg,0,2,0.9999383687973022,1.0964336070173886e-05,5.063199205324054e-05,0.9999383687973022,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_193_depositphotos_1787519-stock-photo-fat-belly.jpg,0,2,0.9999991655349731,5.887869747311925e-07,2.2457928139374417e-07,0.9999991655349731,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_103_images.jpg,0,2,0.8444722890853882,9.943910845322534e-05,0.1554282307624817,0.8444722890853882,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_105_default.jpg,0,0,0.8203482627868652,0.8203482627868652,0.1397235244512558,0.03992827609181404,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_112_armand-mondo-duplantis-scaled-e1758129208427.jpg,0,1,0.9468196630477905,0.04653521999716759,0.9468196630477905,0.006645105313509703,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_115_images.jpg,0,0,0.9598913788795471,0.9598913788795471,0.011104541830718517,0.02900402992963791,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_119_images.jpg,0,0,0.6827098727226257,0.6827098727226257,0.0020189438946545124,0.31527116894721985,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_134_west-virginia-swim-team-cheer-scaled.jpg,0,2,0.9998784065246582,0.00011994660599157214,1.6839308045746293e-06,0.9998784065246582,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_136_images.jpg,0,2,0.9860126376152039,0.006894389633089304,0.007092972751706839,0.9860126376152039,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_137_images.jpg,0,1,0.8764597177505493,0.11890823394060135,0.8764597177505493,0.004632098134607077,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_138_images.jpg,0,0,0.5535101294517517,0.5535101294517517,0.0006534412386827171,0.44583648443222046,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_138_sexy-olympic-athletes-2016-1.jpg,0,2,0.8388973474502563,0.15925174951553345,0.0018508953507989645,0.8388973474502563,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_148_leadgymnast.png,0,1,0.78599613904953,0.007081514690071344,0.78599613904953,0.20692235231399536,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_149_promo340937407.jpg,0,2,0.8413248658180237,0.0011613897513598204,0.15751373767852783,0.8413248658180237,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_156_6a60ed94570caadbb8837e7b338cb09d.jpg,0,1,0.5755016803741455,0.11791793256998062,0.5755016803741455,0.30658042430877686,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_157_images.jpg,0,2,0.8317498564720154,0.14413432776927948,0.02411581389605999,0.8317498564720154,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_157_usatsi-28187246-1544x1431.jpg,0,0,0.9978482723236084,0.9978482723236084,0.00021254218881949782,0.0019391990499570966,False
